Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147426,7287.59765625,0.29634529101538415,0.248475465336139,0.0018741357040942394
1029326147430,7287.59765625,0.29058424667036625,0.23567804037653006,0.0018236648180790307
1029326147433,7250.9765625,0.05561351090822489,0.270553453470965,0.0019894216416325205
1029326147436,7250.9765625,0.05137968633600003,0.3092212977007684,0.0021551784651860106
1029326147440,7214.35546875,0.04621502660787197,0.3982930255021248,0.0020079094670156982
1029326147443,7177.734375,0.04460685463103055,0.4986036296151994,0.0019697541611152112
1029326147447,7104.4921875,0.03590167693372043,0.6659153643743833,0.0024333513029756314
1029326147450,7031.25,0.03946670946085228,0.8421168866499089,0.0028969484448360516
1029326147453,6958.0078125,0.0408942219596239,1.2290552089026783,0.0029445982530353558
1029326147457,6811.5234375,0.04305273481884842,1.8525698993684938,0.0030183120542289867
1029326147460,6738.28125,0.04378017389549399,2.323593215129362,0.002804295097596028
1029326147464,6665.0390625,0.04519962664670164,2.2532891202105265,0.002845816613358223
1029326147467,6628.41796875,0.048024287013887605,1.8504248834179575,0.003060673675974955
1029326147471,6591.796875,0.05325487574691293,1.4216782183990175,0.003624096447573692
1029326147475,6518.5546875,0.061776721184426814,1.2950693529190727,0.0030954305665325654
1029326147478,6481.93359375,0.05670276078038246,1.6329030583237525,0.0035877457466190125
1029326147482,6445.3125,0.05638674370147897,2.2201638884854615,0.00408006092670546
1029326147485,6408.69140625,0.057215960520618364,2.8098787076005265,0.00410141485610534
1029326147489,6372.0703125,0.06026142048385908,3.030704295560185,0.00417813354547466
1029326147492,6335.44921875,0.0642807978504109,2.7145934240885987,0.004267752662960132
1029326147495,6298.828125,0.0654766394657159,2.149726199602894,0.004518947282156272
1029326147499,6262.20703125,0.061524176747544006,1.8311540477194084,0.004099442595704802
1029326147501,6225.5859375,0.06135548435667026,1.6863117412707227,0.0036001983848897553
1029326147505,6188.96484375,0.058649658407055355,1.4021853210816086,0.0032823216969420544
1029326147508,6152.34375,0.06094912313065439,1.071229614491616,0.003416652903792212
1029326147511,6115.72265625,0.0653193806702236,1.0956227924824489,0.003722668602932392
1029326147515,5969.23828125,0.06166756527978669,1.164975732235949,0.004028684302072572
1029326147518,5969.23828125,0.059649629412956956,1.203425449934348,0.004298902015364327
1029326147522,5969.23828125,0.05753516401134947,1.2619851576443448,0.003918443489042022
1029326147525,5969.23828125,0.05758258531678397,1.3796076989664188,0.0039012612700445
1029326147529,5932.6171875,0.05744725653210526,1.3184189857385913,0.003875689302133254
1029326147532,5932.6171875,0.06281373635777887,1.1743827391830004,0.004264331667734241
1029326147535,5895.99609375,0.06072307532688357,1.1022259728416126,0.004652974033335227
1029326147539,5859.375,0.05675318106165472,1.235843399180022,0.004316599261613993
1029326147542,5859.375,0.05786298955761412,1.5044721663588592,0.0040878083465952595
1029326147546,5822.75390625,0.05981382334007407,1.675535052277848,0.004164147728587257
1029326147549,5822.75390625,0.0634120320374111,1.628592885789257,0.004551609698380823
1029326147552,5786.1328125,0.06960360509044719,1.4900245050468366,0.005307814724145011
1029326147556,5822.75390625,0.06753581125031477,1.2902919388349858,0.005244486629023604
1029326147559,5859.375,0.06730673306360155,0.9413241979406883,0.004526699679790938
1029326147563,5895.99609375,0.06969137949215187,0.6689303136576799,0.004716474598767502
1029326147566,5932.6171875,0.06313447799132686,0.6329158423260937,0.004287543640008179
1029326147570,5969.23828125,0.0594302048843681,0.7652159859880565,0.0041885630842642485
1029326147574,6042.48046875,0.05564093589782715,0.7452023142107267,0.004678280172887122
1029326147577,6042.48046875,0.05269350495728307,0.7740781442295193,0.004018794092781037
1029326147581,6079.1015625,0.054433848123130554,0.8427094497830241,0.004364338906254856
1029326147584,6079.1015625,0.05593914655769396,0.7316918575993165,0.004467008512921629
1029326147588,6079.1015625,0.05553034866380991,0.48680445753860996,0.00438293306010933
1029326147591,6042.48046875,0.05469325953309641,0.3672717649476437,0.004289489603320443
1029326147594,6042.48046875,0.05514498026865833,0.4633533919786197,0.004295500115108746
1029326147598,6005.859375,0.05456355382811348,0.7013839332391009,0.004289914275690071
1029326147600,6005.859375,0.05180468349336828,0.8171125208781644,0.004058551061146904
1029326147604,6005.859375,0.05258479208316443,0.764774694484744,0.004386436240738277
1029326147607,6005.859375,0.054746303918226706,0.629864245905316,0.004558508365891479
1029326147610,6005.859375,0.05513804513703352,0.47917752922532675,0.004620927169501925
1029326147614,6005.859375,0.05452587919415168,0.3345339617246349,0.004601885673817455
1029326147617,5969.23828125,0.05255667668468547,0.26148585314909456,0.004568757296597337
1029326147621,5969.23828125,0.05786917494527949,0.2675729537526055,0.005199532842854877
1029326147624,5969.23828125,0.06032102512863447,0.29261747159525375,0.005269090816292529
1029326147628,5969.23828125,0.05882659798148293,0.3214008593970472,0.0051032289601218835
1029326147631,5969.23828125,0.049901645888322556,0.30232727940419657,0.0042849401833033535
1029326147634,5969.23828125,0.04713621529393226,0.27371327899514614,0.004225558737164446
1029326147638,5969.23828125,0.05246408330569477,0.28898015758213613,0.004773188161082537
1029326147641,5969.23828125,0.05246333356173533,0.31250759332361555,0.004761971422362954
1029326147645,5969.23828125,0.05227870911172351,0.3189778620285172,0.004758013322783573
1029326147648,5969.23828125,0.045590805557538874,0.3533432327195927,0.004024993552780255
1029326147651,5969.23828125,0.04358861431385736,0.41384250996208505,0.003951186347208853
1029326147655,5969.23828125,0.04222070645986113,0.46534619334886,0.0037090318506784853
1029326147658,5969.23828125,0.05246539535762379,0.5501175427488203,0.00405958121886614
1029326147662,5969.23828125,0.05131997402359105,0.6465840427273283,0.003761827581735806
1029326147665,5969.23828125,0.04211967846132674,0.6387248663389251,0.0034640739446054718
1029326147669,5969.23828125,0.043880452150068944,0.5029427087978514,0.0036760736064979193
1029326147672,5969.23828125,0.04980755302141297,0.3907690783444908,0.00414897632554496
1029326147676,5969.23828125,0.05274748652236266,0.488743477924438,0.004621879044592001
1029326147680,5932.6171875,0.06310651137393976,0.7060123744039438,0.005430553026369757
1029326147683,5932.6171875,0.0640215738764349,0.7290862636988552,0.005453877542586546
1029326147687,5932.6171875,0.054686699273451315,0.5360502388077697,0.00462996814660923
1029326147690,5932.6171875,0.05325168933508531,0.3456849833886873,0.004552857766922292
1029326147693,5932.6171875,0.05414575900671617,0.3192837444471809,0.0045880443753453844
1029326147697,5932.6171875,0.05364886619759805,0.35434563786321155,0.0045770616716558155
1029326147700,5932.6171875,0.050619338293495415,0.3584233642366651,0.004280716506861863
1029326147703,5932.6171875,0.05258085592737738,0.3684131175944163,0.003906245660939169
1029326147706,5895.99609375,0.0454292357342798,0.42104912678286144,0.0035317748150164746
1029326147709,5895.99609375,0.05157769850964816,0.5088715227582327,0.004104585842524751
1029326147713,5895.99609375,0.05511892666606783,0.6012317167781907,0.004677396870033029
1029326147716,5895.99609375,0.057642377397549224,0.6353858272015481,0.004704505054025489
1029326147720,5895.99609375,0.059469690862691625,0.574677873738273,0.004735334966013003
1029326147723,5895.99609375,0.060810795370137914,0.49818885429310256,0.004757163441342452
1029326147727,5895.99609375,0.06379702556058296,0.4675698209355624,0.00491385198440132
1029326147730,5895.99609375,0.05754959658256867,0.49579803027573394,0.004179722032950251
1029326147733,5895.99609375,0.05862810326822149,0.533029276444511,0.004259912442490639
1029326147737,5895.99609375,0.059111688122059566,0.5873877002595311,0.0038246758008415958
1029326147740,5895.99609375,0.058898760837578924,0.5979110901550733,0.0037819072390393093
1029326147744,5895.99609375,0.058748062301731706,0.5233544339221029,0.003741682813443671
1029326147747,5895.99609375,0.06479118605079891,0.4504220355971227,0.004199886341367931
1029326147750,5859.375,0.06470309113556484,0.46508781105465136,0.004658089869292192
1029326147754,5859.375,0.06260043420131851,0.4269903914805111,0.004509664199420401
1029326147757,5859.375,0.06838864500417649,0.337326634354554,0.005093442211278903
1029326147761,5859.375,0.0676645797753484,0.2544905939049119,0.005080137351443949
1029326147764,5859.375,0.05897772397399128,0.23511712888318745,0.004472022620432474
1029326147767,5859.375,0.05737939590912549,0.22730030545063126,0.004429973413733164
1029326147771,5859.375,0.058840574330204815,0.1961741623834235,0.00394524033786411
1029326147775,5859.375,0.05406679110653476,0.21604656975742903,0.003460507261995056
1029326147779,5859.375,0.05856646266184363,0.2794066938179225,0.0035598543034040487
1029326147782,5859.375,0.06877763826113001,0.28197107420998263,0.0037235827038830573
1029326147786,5859.375,0.06877057292969989,0.2564852449423049,0.0038873111043620655
1029326147789,5859.375,0.06906035831696361,0.2416308149766319,0.003966854059428188
1029326147792,5859.375,0.06872536396555895,0.24627813524062536,0.003959804483424818
1029326147796,5859.375,0.06678239672741187,0.29359186065123744,0.0038374470110830363
1029326147799,5859.375,0.06454597851031396,0.35805825077480086,0.0037708002988100855
1029326147802,5859.375,0.06395276358895116,0.3542536696411994,0.003744569566021697
1029326147805,5859.375,0.06566194753505414,0.29789096649220065,0.003306834019020239
1029326147808,5859.375,0.1324369079725201,0.24449213519945856,0.0028690984720187817
1029326147812,5859.375,0.06468877929846237,0.20617123202561718,0.0033581492211049216
1029326147815,5859.375,0.0666081238346259,0.15391555638913354,0.0038471999701910615
1029326147819,5859.375,0.06406566008821286,0.1400614225286354,0.003710213884941044
1029326147822,5859.375,0.06375142942707357,0.17442432916197148,0.003697353722675522
1029326147826,5859.375,0.06378443604782469,0.20212413096371884,0.0036915633989131774
1029326147829,5859.375,0.06297682318285648,0.22331836363602203,0.003661018478562515
1029326147832,5859.375,0.06174832820588263,0.2533968967703555,0.003660679702043158
1029326147836,5859.375,0.059292292200511555,0.3195409589306393,0.0032312110779184116
1029326147839,5859.375,0.0802550753293754,0.40645591738954007,0.002801742453793665
1029326147843,5822.75390625,0.07995288065772413,0.45376048828607946,0.002776522497849014
1029326147846,5822.75390625,0.07990697410462147,0.42821401983077784,0.002776556769242811
1029326147849,5822.75390625,0.07719454457743279,0.36911460014169406,0.0027351119194495605
1029326147853,5822.75390625,0.07357891065883156,0.32743090978969014,0.0026817143725893456
1029326147856,5822.75390625,0.07041192176533798,0.29099592560856014,0.0026964322523778143
1029326147860,5822.75390625,0.07005171022289437,0.27204886320727706,0.0027017304721559977
1029326147863,5822.75390625,0.07333790315504939,0.30348610074738774,0.0024921667240657506
1029326147866,5786.1328125,0.13124143019105355,0.346595873790772,0.0024265992801791106
1029326147870,5786.1328125,0.13462875125970833,0.31188829725433337,0.002467822007704847
1029326147874,5786.1328125,0.13525533133195627,0.2200958335380768,0.002585109491182662
1029326147878,5786.1328125,0.14111823892948167,0.22380598363759477,0.0026433641511937347
1029326147881,5786.1328125,0.14298037947162617,0.37775788744383454,0.002590220832704699
1029326147885,5749.51171875,0.13963344403209396,0.5458132548238501,0.002547067492162481
1029326147888,5749.51171875,0.13009994681835,0.46471272060641655,0.002400522907037981
1029326147891,5749.51171875,0.12009426575923869,0.31357789010845943,0.0022278293350094136
1029326147895,5749.51171875,0.11895219303654375,0.3365568934171536,0.002281840735239797
1029326147898,5712.890625,0.12950331919652033,0.589105959369009,0.0024378390533539244
1029326147901,5712.890625,0.1449177031082912,0.773064942501125,0.0023798793046283266
1029326147904,5712.890625,0.1414108891719002,0.7439916213109871,0.0023495019573878634
1029326147907,5712.890625,0.14189819249649965,0.5773125202246235,0.002353017157044929
1029326147911,5676.26953125,0.14554937211702282,0.45974529838035594,0.0024049826528203186
