Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147697,9191.89453125,0.0316343217525842,0.04177587922012719,0.0033074162208341423
1029326147700,9191.89453125,0.027195548167074306,0.07233155386619285,0.003105898403754079
1029326147703,9191.89453125,0.026632919566251263,0.10115805960520206,0.0031119850968023065
1029326147706,9191.89453125,0.02965780923951347,0.11674408723862569,0.003596768641649836
1029326147709,9228.515625,0.03145831935810593,0.12102497482032745,0.004081552186497365
1029326147713,9265.13671875,0.032615174287520116,0.12208179127106608,0.004102398067352549
1029326147716,9265.13671875,0.030954678853352863,0.13116411619493515,0.0036276632786493568
1029326147720,9265.13671875,0.03549456596374512,0.127886967363233,0.004178843420180594
1029326147723,9265.13671875,0.03367812378601458,0.118041508383004,0.0038733913525364487
1029326147727,9265.13671875,0.037497506951386074,0.10792245122285195,0.004544183689440579
1029326147730,9228.515625,0.041563555879412954,0.12349312500124214,0.004904325968935415
1029326147733,9228.515625,0.04233316805377696,0.1560522434749299,0.004432433590646857
1029326147737,9228.515625,0.04141248247158602,0.17881052115169485,0.00406906641360336
1029326147740,9191.89453125,0.044397962918071625,0.17627448631098835,0.004380381548396204
1029326147744,9191.89453125,0.04538931186843968,0.14057220104626292,0.0044121644335252345
1029326147747,9191.89453125,0.040358904772584546,0.10087588022600655,0.003849345657129173
1029326147750,9375.0,0.03982752374133224,0.07512654484673349,0.0034448788039953063
1029326147754,9375.0,0.03635302279730263,0.06242428408487515,0.00304041195086144
1029326147757,9375.0,0.03712882035933201,0.05788278841273229,0.0033075968876654436
1029326147761,9338.37890625,0.03890626594562685,0.05958030558626262,0.0035696926826721143
1029326147764,9338.37890625,0.0381170598341433,0.06348170478388479,0.003554874390342746
1029326147767,9338.37890625,0.040330789374105586,0.06330642483438517,0.0037721762645151783
1029326147771,9301.7578125,0.03862680879029088,0.05333114948384505,0.00398947813868761
1029326147775,9301.7578125,0.04007718847982539,0.048064220617824824,0.004021186216762761
1029326147779,9301.7578125,0.04358355354213115,0.05889833031030931,0.004397426166416214
1029326147782,9265.13671875,0.04407800968338109,0.06941599224247141,0.004392158246132235
1029326147786,9265.13671875,0.0430146853129069,0.06339006014207527,0.003922244273414617
1029326147789,9265.13671875,0.039263903719824064,0.055238220865934794,0.003452330300696999
1029326147792,9265.13671875,0.04388270138194726,0.045873489775119874,0.0033700854925854304
1029326147796,9228.515625,0.0401327616769288,0.047016345026601535,0.003287840684473862
1029326147799,9228.515625,0.036957296492670474,0.044948100689793456,0.0032381582039615426
1029326147802,9228.515625,0.03771819694746507,0.03753616628329408,0.0035699209603615055
1029326147805,9191.89453125,0.042849546483758515,0.03721034526991556,0.0040502737964161414
1029326147808,9191.89453125,0.044040753933145334,0.04284670295763828,0.0043946759906665096
1029326147812,9191.89453125,0.042016250664413425,0.05131312548659316,0.004373829453613188
1029326147815,9155.2734375,0.03993165669135673,0.05928253884696568,0.004342248272592719
1029326147819,9155.2734375,0.03610206029139463,0.0571152677038733,0.004053459237081578
1029326147822,9155.2734375,0.035006986271791544,0.048991371250751745,0.004004403703223093
1029326147826,9155.2734375,0.03581840844696675,0.04396794520285613,0.004013357779315507
1029326147829,9118.65234375,0.036419513157005194,0.047671014693695765,0.0035834060276030565
1029326147832,9118.65234375,0.032461828676771824,0.05093600918289015,0.0030927573505412885
1029326147836,9118.65234375,0.0337444981642143,0.048340552668426524,0.0026021086734795205
1029326147839,9118.65234375,0.03374919955928145,0.05003769159644507,0.0026011268552028543
1029326147843,9118.65234375,0.032790141242653524,0.059376486550286836,0.0030690585300129558
1029326147846,9118.65234375,0.033143359824143535,0.06039568963602291,0.003064118698828996
1029326147849,9118.65234375,0.03112995049518345,0.05042762036037986,0.0029672463739627473
1029326147853,9082.03125,0.03201246849501635,0.042694030960722384,0.003023144123304054
1029326147856,9082.03125,0.03144955940913491,0.049524078049990455,0.0030131498494239397
1029326147860,9082.03125,0.03217819163558377,0.061511401940553455,0.002991597515353362
1029326147863,9082.03125,0.03600250676204527,0.06379456739622898,0.003054558169488702
1029326147866,9082.03125,0.03862617464562034,0.05961021954198666,0.003091996494541019
