Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308218,6225.5859375,0.3582036720131928,0.02732385965386991,5.572704698129069E-4
1031763308232,6079.1015625,0.34325654866750255,0.08832172233177248,6.587608456020315E-4
1031763308245,5932.6171875,0.19520427671771995,0.13140937112342663,7.846131940270683E-4
1031763308259,5895.99609375,0.18082306747627303,0.137999523050782,7.411655598075623E-4
1031763308274,5859.375,0.3086671603586403,0.22837742391656013,6.43448238096339E-4
1031763308287,5859.375,0.321028653145122,0.21493591915297267,6.543065937653979E-4
1031763308300,5859.375,0.37972656066659627,0.23589955283700367,6.154940820169233E-4
1031763308314,5859.375,0.36638487809858983,0.2232368763558526,5.669874532437587E-4
1031763308327,5859.375,0.37185501002665583,0.20115993347112457,5.789818352623316E-4
1031763308341,5859.375,0.37213091580372937,0.21035306497607192,5.805732772989427E-4
1031763308354,5859.375,0.36530361099199543,0.1818266964787647,5.897197646615518E-4
1031763308368,5895.99609375,0.35770184338967503,0.14241816065358187,5.795533432796574E-4
1031763308383,5895.99609375,0.39254085481882506,0.09130228449391725,6.294981957327932E-4
1031763308396,5895.99609375,0.4279178643376572,0.15388385637165033,6.824693154883945E-4
1031763308409,5895.99609375,0.40456247187655164,0.12980533841618797,7.354404352439958E-4
1031763308423,5932.6171875,0.38467200139388863,0.10276639930057509,7.079673405601959E-4
1031763308436,5932.6171875,0.258736711244305,0.12136611792158258,8.049560647897921E-4
1031763308450,5932.6171875,0.28563776064880153,0.10658491978652548,8.705553979794315E-4
1031763308464,5932.6171875,0.41718573719421304,0.08187260573008881,7.742615366408668E-4
1031763308478,5969.23828125,0.4416232638888889,0.08997744915814211,7.837444999348334E-4
1031763308492,5969.23828125,0.404874213836478,0.09520022312537815,6.556000580629411E-4
1031763308505,5969.23828125,0.42436331352509554,0.06337996002866732,5.274556161910488E-4
1031763308518,5969.23828125,0.34241735818447777,0.08134556772056234,5.095546664169284E-4
1031763308532,5969.23828125,0.3592383678407568,0.05890904423207088,5.323403712794761E-4
1031763308546,5969.23828125,0.4090194293399138,0.044787097732966956,5.343623654218409E-4
1031763308559,6005.859375,0.411617145384097,0.06169510554907628,6.277053633562273E-4
1031763308574,6005.859375,0.44994310453479086,0.04897949986260838,6.740420026248035E-4
1031763308588,6005.859375,0.3389710092752177,0.04247623997628954,6.412240093212261E-4
1031763308600,6005.859375,0.34123485154864136,0.05556970508020487,6.535924323201398E-4
1031763308614,6005.859375,0.33963060938296785,0.054906463338853864,6.217283668853431E-4
1031763308628,6005.859375,0.19904845581082303,0.056732897218063405,6.799677812672424E-4
1031763308641,6005.859375,0.19975819904218137,0.04958391477265587,6.099202645468612E-4
1031763308655,6005.859375,0.24568472689650908,0.0798418029670019,5.3987274782648E-4
1031763308669,6005.859375,0.3167965399871355,0.06254280400034669,5.124400133323806E-4
1031763308683,6005.859375,0.2870366958202306,0.059614552318613345,5.217341608962386E-4
1031763308697,6005.859375,0.30181820787473795,0.04949193822175958,5.503198693690253E-4
1031763308709,6005.859375,0.3490024984612918,0.047922738705820325,6.54107791698104E-4
1031763308723,6005.859375,0.3344861926798866,0.054917370404511105,6.321215307601804E-4
1031763308737,6005.859375,0.32970205158442184,0.07057557078298493,5.280949461225647E-4
1031763308750,6005.859375,0.3867225742034532,0.04979118108814081,5.009205553446923E-4
1031763308764,6005.859375,0.3869790287872224,0.056686400885611894,4.606274097275742E-4
1031763308779,6005.859375,0.35016651842820595,0.04441699197105495,5.175627505688814E-4
1031763308792,6005.859375,0.16728357040427105,0.06054274600504314,7.434655299690173E-4
1031763308805,6005.859375,0.19047615797935175,0.060580556411064336,7.634284420260332E-4
1031763308819,6005.859375,0.29606505773613756,0.06299984363844319,7.833913540830492E-4
1031763308832,6005.859375,0.27506800912055923,0.06129302007927828,7.317707463115632E-4
1031763308846,6005.859375,0.23346146116635502,0.05953764131599373,6.310427713029145E-4
1031763308860,6005.859375,0.36027010917377955,0.07327220580879594,5.534604752628218E-4
1031763308874,6005.859375,0.320565434712693,0.08244305566392883,5.208703365691615E-4
1031763308888,6005.859375,0.28184751937331537,0.06970639618759202,4.8761303448573986E-4
1031763308901,6005.859375,0.2940051960495283,0.06418896459604508,5.069653641032456E-4
1031763308914,6005.859375,0.3404722019574139,0.05174921801643968,4.938076434548097E-4
1031763308928,5969.23828125,0.35712147016088275,0.05445518326345924,4.89137781176781E-4
1031763308942,5969.23828125,0.3597794496682941,0.062207927658786744,5.084888699746063E-4
1031763308955,5969.23828125,0.35998309418415,0.06483231216465539,5.919592917092863E-4
1031763308969,5932.6171875,0.35613867572514785,0.06348802411102292,5.805006241857502E-4
