Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308096,8605.95703125,0.19383996503874157,0.007017539289581194,5.346182452094047E-4
1031763308109,8532.71484375,0.171371529991076,0.0078401635234778,4.900201923811189E-4
1031763308122,8422.8515625,0.3060567918567636,0.013497526551180965,4.5899211442349745E-4
1031763308136,8312.98828125,0.4383211200948415,0.018996131901135447,4.930733706364144E-4
1031763308150,8203.125,0.3960247559617401,0.03395974384998965,5.73585019377923E-4
1031763308163,7910.15625,0.4129905984223127,0.11944598011553069,6.540966681194317E-4
1031763308178,7580.56640625,0.3272779797396802,0.2022689284932053,5.766696369065472E-4
1031763308192,7397.4609375,0.324266501129418,0.12689402438040878,5.64337129274491E-4
1031763308204,7214.35546875,0.33177241267969454,0.13993719028461266,5.112890736930955E-4
1031763308218,7031.25,0.37716655611242134,0.22094713271707586,4.6103840960989677E-4
1031763308232,6665.0390625,0.3390575438258866,0.3299385191160049,5.530636806309786E-4
1031763308245,6701.66015625,0.36785304338093994,0.3390542016663787,6.450889516520603E-4
1031763308259,6738.28125,0.3340265601725422,0.356524188958878,6.265095900486677E-4
1031763308274,6811.5234375,0.3006269346992924,0.2888951236102363,5.951959263824603E-4
1031763308287,7177.734375,0.14150161528268124,0.1602911629262777,5.718812426267433E-4
1031763308300,7434.08203125,0.1605985046615156,0.2277605819519607,6.466833122137287E-4
1031763308314,7507.32421875,0.25154772809772497,0.19896846207067778,6.08999087501945E-4
1031763308327,7617.1875,0.33202183902033877,0.133080694645736,5.090584508548668E-4
1031763308341,7543.9453125,0.34975662451031336,0.17489492232513368,5.039135584323194E-4
1031763308354,7434.08203125,0.37625362552892616,0.23335111450787865,5.595350429527331E-4
1031763308368,7324.21875,0.37448669952945796,0.21903306639537326,6.151565274731466E-4
1031763308383,6958.0078125,0.3018921458678608,0.33818433045219476,5.449163941357468E-4
1031763308396,6555.17578125,0.3109649393644824,0.32939106145493513,5.642589604886232E-4
1031763308409,6481.93359375,0.3514350311501697,0.18538560174870114,5.439754873304103E-4
1031763308423,6408.69140625,0.3521084748588772,0.21256108507016447,5.291820537863695E-4
1031763308436,6445.3125,0.36256103641483656,0.28308017803271407,5.391474414803789E-4
1031763308450,6481.93359375,0.3728791119046713,0.24461360356099748,5.646716418881728E-4
1031763308464,6518.5546875,0.3581992219200142,0.2515134636341218,5.493623495757272E-4
1031763308478,6591.796875,0.3598531087239583,0.394028756259479,5.593090508747022E-4
1031763308492,6848.14453125,0.340054401707169,0.4483355636141412,6.507321417599441E-4
1031763308505,6958.0078125,0.19310918497101615,0.4324301707285918,7.779650479023512E-4
1031763308518,7067.87109375,0.18117456189735356,0.35114412113683324,7.405529767224542E-4
1031763308532,7067.87109375,0.31204429276869944,0.27858201181743386,6.503487237440861E-4
1031763308546,7067.87109375,0.3267729771497829,0.26838409092734444,6.695316707255473E-4
1031763308559,7104.4921875,0.37700510199591664,0.2189905040417144,6.131988660306969E-4
1031763308574,7067.87109375,0.37097331113035575,0.2510461017877648,5.740648072879584E-4
1031763308588,6994.62890625,0.3767253467871708,0.2561832423161485,5.852423908977766E-4
1031763308600,6921.38671875,0.3732465348153744,0.3183407114381329,5.820853748138345E-4
1031763308614,6848.14453125,0.36362854666952543,0.3718297632258775,5.887338289507077E-4
1031763308628,6738.28125,0.3593129295609396,0.3309709017196742,5.811293306361066E-4
1031763308641,6738.28125,0.3870503662062845,0.3169018117192526,6.226878040877854E-4
1031763308655,6738.28125,0.45221450811309194,0.3298588370976182,7.343872778101894E-4
1031763308669,6738.28125,0.41596741914670227,0.3064767853306892,7.499711741489488E-4
1031763308683,6738.28125,0.3826061805641758,0.41986057100101193,7.061844012811997E-4
1031763308697,6774.90234375,0.2592354385647254,0.45463560243880924,8.06699682345711E-4
1031763308709,6848.14453125,0.2846614641367058,0.42038874812382093,8.686329322871276E-4
1031763308723,6921.38671875,0.412868458315466,0.413116110600783,7.68384723907369E-4
1031763308737,6921.38671875,0.4419047677541929,0.3670842762272623,7.832184954433981E-4
1031763308750,6921.38671875,0.41445046350890985,0.36342060873397136,6.658430607597017E-4
1031763308764,6958.0078125,0.3560475511942198,0.33542070578624905,5.484676260760052E-4
1031763308779,6958.0078125,0.34063645817223426,0.31395264304794246,5.071732009850996E-4
1031763308792,6921.38671875,0.3598110247351531,0.3491196420541796,5.332751587746117E-4
1031763308805,6921.38671875,0.40754793186218846,0.2970708138526829,5.327543040188928E-4
1031763308819,6884.765625,0.41621138595637414,0.260553107718549,6.330853296926061E-4
1031763308832,6848.14453125,0.44929722986547865,0.284231011197957,6.7360434528613E-4
1031763308846,6811.5234375,0.3139555521538865,0.23539607491231132,5.939886812015246E-4
1031763308860,6774.90234375,0.32949240010431785,0.2742269934087342,6.341842779776913E-4
1031763308874,6738.28125,0.34941926651740185,0.21495991881400428,6.362071012759485E-4
1031763308888,6738.28125,0.1992638642623637,0.19445694878676922,6.78421145602347E-4
1031763308901,6738.28125,0.19965877975685487,0.1751539560981869,6.14123012802374E-4
1031763308914,6738.28125,0.15855166692118003,0.21125458305790096,5.498248800024009E-4
1031763308928,6701.66015625,0.31325447688857916,0.22073012667391229,5.074651945666568E-4
1031763308942,6701.66015625,0.28379172399109015,0.20486789033130728,5.171507276751818E-4
1031763308955,6701.66015625,0.30458718225890985,0.21518443196340928,5.53591306569572E-4
1031763308969,6701.66015625,0.34694172853825306,0.22773982908691057,6.512986415789778E-4
1031763308984,6738.28125,0.33376391302548825,0.2174971039158313,5.875983282749334E-4
1031763308997,6738.28125,0.3273634040880503,0.2344678808445893,5.23898014970889E-4
1031763309010,6738.28125,0.36556442144571333,0.17571282521848833,5.097070278970017E-4
1031763309023,6738.28125,0.3861094482014504,0.2012406262253301,4.5988119630924304E-4
1031763309037,6701.66015625,0.3521899630070089,0.18676741235909908,5.201113188496347E-4
1031763309051,6701.66015625,0.1653296979769808,0.16836512211856117,7.327631683947278E-4
1031763309064,6665.0390625,0.18309125138306545,0.14425096066785195,7.525902468277615E-4
1031763309079,6628.41796875,0.29004289414560613,0.15019992666288498,7.724173252607951E-4
1031763309093,6701.66015625,0.27954993798338434,0.16829376304385113,7.44431079270683E-4
1031763309105,6774.90234375,0.23288047038784065,0.13138839527343255,6.299157830552765E-4
1031763309119,6848.14453125,0.3625794157744335,0.09536705903590009,5.568600614734205E-4
