Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308232,8935.546875,0.37305569857826204,0.002483526631911862,5.595360501239867E-4
1031763308245,8789.0625,0.3160616159327185,0.011172528926911928,5.215802995045339E-4
1031763308259,8642.578125,0.3062872822649723,0.08377204441774835,5.11732032037376E-4
1031763308274,8459.47265625,0.31437583939334385,0.02897311541908472,4.613512244806124E-4
1031763308287,7690.4296875,0.32641012963508914,0.004213901599166787,4.7789670528816056E-4
1031763308300,6555.17578125,0.3287773212296908,0.04879741637855901,4.845597053691938E-4
1031763308314,6262.20703125,0.3907851659923281,0.03923129533386893,5.563496393898795E-4
1031763308327,6152.34375,0.3845836976116894,0.047890804710748046,5.493433104655255E-4
1031763308341,6042.48046875,0.3668237808431259,0.05802568088183401,5.168987375714049E-4
1031763308354,6298.828125,0.37512660244217894,0.08766525108044675,5.770482258533123E-4
1031763308368,6445.3125,0.4022141261380351,0.10094519847748186,6.10046944002543E-4
1031763308383,6628.41796875,0.41382391885572545,0.14188625525352574,5.858122547721001E-4
1031763308396,6921.38671875,0.3949515740705518,0.30291129918970555,6.002540847899432E-4
1031763308409,7177.734375,0.40651717275943394,0.43076173737174217,6.413293148556374E-4
1031763308423,7250.9765625,0.40734888872510483,0.5525754949150466,7.098146748745809E-4
1031763308436,7324.21875,0.3741090402663129,0.5068320239833802,7.227051946297007E-4
1031763308450,7287.59765625,0.35481003095518865,0.5650619636332113,6.932572751150334E-4
1031763308464,7214.35546875,0.37813134663259956,0.5881603257095173,6.89953050032998E-4
1031763308478,7177.734375,0.30558268229166663,0.4779392341975311,7.538106272764288E-4
1031763308492,7104.4921875,0.31611604510613206,0.17421938764435124,6.970711068385923E-4
1031763308505,6811.5234375,0.3599691238988326,0.037952083482930964,6.403315864007557E-4
1031763308518,6079.1015625,0.3677883987906594,0.07420758867529867,5.742000515385631E-4
1031763308532,6042.48046875,0.4183506700343191,0.09882457063253118,5.236772775885088E-4
1031763308546,6079.1015625,0.32899927620041125,0.0727100398983554,5.215864025203799E-4
1031763308559,6262.20703125,0.3391334153513546,0.06100578180187983,5.439499896387106E-4
1031763308574,6445.3125,0.33592072788159166,0.11061337598553814,5.395671085626384E-4
1031763308588,6665.0390625,0.30192680383226234,0.19465605400652156,5.056095313065312E-4
1031763308600,6811.5234375,0.3428895105562392,0.2135471032933745,5.797786905878076E-4
1031763308614,6921.38671875,0.3831651475694444,0.2760446990590997,6.226790404560337E-4
1031763308628,6921.38671875,0.3719861592685159,0.3153123440578086,6.175808877247142E-4
1031763308641,6958.0078125,0.32923830064548165,0.41887566414709704,6.210353216261832E-4
1031763308655,6958.0078125,0.32743512696282273,0.36592417952157663,6.150014526642383E-4
1031763308669,6958.0078125,0.3688035290426947,0.3136334167512812,5.861182185594864E-4
1031763308683,6958.0078125,0.3044713185301334,0.33790860924662314,6.861926943435234E-4
1031763308697,6921.38671875,0.3449041039787649,0.29048240794100477,7.647660859722983E-4
1031763308709,6884.765625,0.46024752951003517,0.25683184893726174,7.431604634398647E-4
1031763308723,6774.90234375,0.41964210230819926,0.17944734672330484,6.883793041529563E-4
1031763308737,6701.66015625,0.37277462190144806,0.1559599308447954,7.293381382204372E-4
1031763308750,6665.0390625,0.39381158584226256,0.11255040335643862,7.630738497615574E-4
1031763308764,6628.41796875,0.3488088803721174,0.17582559701400652,6.847198956744928E-4
1031763308779,6591.796875,0.3718076349011029,0.13825229107115217,6.241097130369781E-4
1031763308792,6555.17578125,0.38198393901659156,0.1650984730280194,6.229597805124168E-4
1031763308805,6665.0390625,0.3696350481525157,0.14646253247070323,6.79193731983166E-4
1031763308819,6701.66015625,0.3558362405005241,0.16972012723596733,6.575083004629407E-4
1031763308832,6738.28125,0.3133295268337501,0.14937535425203932,6.386973417387604E-4
1031763308846,6738.28125,0.3250999650133553,0.13726599121239647,6.545779375490131E-4
1031763308860,6774.90234375,0.3701209165122417,0.14972793559258832,6.192326746520273E-4
1031763308874,6811.5234375,0.3404389387406643,0.17667054150746275,6.650357089534901E-4
1031763308888,6811.5234375,0.33659545130699686,0.12754114340322656,6.668451302733597E-4
1031763308901,6811.5234375,0.32922623459064904,0.17586375496147663,5.825320716849641E-4
1031763308914,6811.5234375,0.3115309442697414,0.15686296613833764,5.500456651542923E-4
1031763308928,6811.5234375,0.30441337494813503,0.1415192858715848,5.404466965933345E-4
1031763308942,6811.5234375,0.3695038129698555,0.14418548006301007,5.851479748725792E-4
1031763308955,6811.5234375,0.3564155062083796,0.11463912739988444,6.725369876886837E-4
1031763308969,6811.5234375,0.3657909397544395,0.10328231525061694,7.599260005047882E-4
1031763308984,6774.90234375,0.32188716515464194,0.11215986088541038,6.981604376012689E-4
1031763308997,6884.765625,0.3155489660386292,0.125611527123245,6.837479064181077E-4
1031763309010,6884.765625,0.3632398973275825,0.07462420216975288,6.474790202561018E-4
1031763309023,6774.90234375,0.39750939963491855,0.045136202516806674,7.063215492850009E-4
1031763309037,6774.90234375,0.34901680936353513,0.04290364665801437,6.176366626962047E-4
1031763309051,6774.90234375,0.41271701775172065,0.029653541005461866,5.305787864932931E-4
1031763309064,6738.28125,0.3830548404121937,0.02280000219480764,5.441108976652136E-4
