Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308122,6115.72265625,0.3656464244011284,0.035678397896786326,6.109376418068269E-4
1031763308136,6042.48046875,0.27551663524172365,0.04060604801989279,6.217144696647989E-4
1031763308150,5932.6171875,0.3390870136153155,0.07044883456345849,6.828531034564809E-4
1031763308163,5932.6171875,0.4165652007771332,0.09213611164498615,7.439917372481629E-4
1031763308178,5895.99609375,0.42756222108536807,0.1613854527691581,6.986320191412317E-4
1031763308192,5895.99609375,0.4102023142688679,0.15787226757544168,7.378627860257182E-4
1031763308204,5859.375,0.3991430984427168,0.14244306164178244,7.743114581169046E-4
1031763308218,5859.375,0.3645190708347892,0.19239740096804725,7.099740202812868E-4
1031763308232,5859.375,0.3707895477993118,0.20316765614514853,6.243568530773691E-4
1031763308245,5859.375,0.38060323986247835,0.1760284082804136,6.394670751788569E-4
1031763308259,5859.375,0.3594804359931866,0.19000626526077016,6.564267512115457E-4
1031763308274,5859.375,0.3643632484931866,0.15728479901545508,6.706136145597136E-4
1031763308287,5859.375,0.3154523681400129,0.19472189139289894,6.442588824791187E-4
1031763308300,5859.375,0.3255023336269607,0.19332137172003908,6.549278084506244E-4
1031763308314,5859.375,0.3746560534591195,0.2095894827949708,6.273067838786682E-4
1031763308327,5859.375,0.3388698745823506,0.20410099549103664,6.628434423124148E-4
1031763308341,5859.375,0.34143699789946935,0.1673026310709543,6.690647262191822E-4
1031763308354,5859.375,0.33437114425008735,0.2199197797537766,5.899144414613646E-4
1031763308368,5859.375,0.30997947410300924,0.21167825709500276,5.539754063640011E-4
1031763308383,5859.375,0.30716976696256987,0.21656411936414335,5.425011366558229E-4
1031763308396,5859.375,0.3543949726992433,0.19077439729058523,5.622745205989187E-4
1031763308409,5859.375,0.34792522920135033,0.1867029746567582,6.642081834354432E-4
1031763308423,5859.375,0.3701399486681465,0.21150062850501156,7.661418462719678E-4
1031763308436,5859.375,0.3267204236684355,0.1998650949310948,7.0754263426454E-4
1031763308450,5822.75390625,0.3091191618424814,0.17616826190314033,6.726639557486993E-4
1031763308464,5822.75390625,0.3695711050578315,0.16499805408779664,6.59293374935921E-4
1031763308478,5822.75390625,0.39179343385187815,0.2571759849643943,6.974882456692131E-4
1031763308492,5822.75390625,0.3609380715381508,0.22025156777744154,6.382748127666735E-4
1031763308505,5822.75390625,0.4139102035653972,0.1499581266502026,5.42599621175981E-4
1031763308518,5822.75390625,0.38664202916598894,0.15788440161958553,5.482563661994013E-4
1031763308532,5822.75390625,0.30923532640594037,0.20271872438956884,5.59162072411045E-4
1031763308546,5822.75390625,0.3659703796514675,0.2772381205905926,6.319598246174075E-4
1031763308559,5822.75390625,0.3875438122379455,0.24006352305764833,7.0475757682377E-4
1031763308574,5822.75390625,0.4051390204531395,0.22371786122792964,6.012793667510667E-4
1031763308588,5822.75390625,0.35697920492769875,0.22685425803838483,5.339202959762153E-4
1031763308600,5822.75390625,0.3318095092547632,0.24301737696264905,5.568723107541874E-4
1031763308614,5822.75390625,0.3572916305378283,0.22635883552904837,5.94448235731204E-4
1031763308628,5822.75390625,0.41886379270297314,0.16895453823207632,5.58695266346398E-4
1031763308641,5822.75390625,0.3452809423199311,0.1792107476832953,5.323627946521921E-4
1031763308655,5822.75390625,0.3423927857797993,0.16452501666282685,5.290840799471837E-4
1031763308669,5822.75390625,0.35821948479488275,0.1698740070569347,5.798135929537541E-4
1031763308683,5822.75390625,0.3949487597823756,0.20253392102045206,6.302133233540434E-4
1031763308697,5822.75390625,0.4029748035453216,0.1661836178242441,5.587304683688945E-4
1031763308709,5822.75390625,0.372208889175511,0.18466350860328148,5.07865152457733E-4
1031763308723,5822.75390625,0.3246398227265697,0.18413525460247854,4.8779252672676585E-4
1031763308737,5822.75390625,0.3281119484571541,0.14506206076951736,5.431517571432337E-4
1031763308750,5822.75390625,0.32053053753930816,0.15228915111894262,5.153545328319726E-4
1031763308764,5786.1328125,0.38706535409485365,0.13247555003302855,4.8755730852071164E-4
1031763308779,5786.1328125,0.19835007135288485,0.1615632229734391,5.752909394445196E-4
1031763308792,5786.1328125,0.24572617048639597,0.14788920569072078,6.45764620042221E-4
1031763308805,5786.1328125,0.284604923927118,0.14701749718509724,7.162383006399225E-4
1031763308819,5786.1328125,0.35631448156285,0.16477588695646855,6.236669109995912E-4
1031763308832,5786.1328125,0.35110332968521146,0.14359739605894536,6.24460997762894E-4
1031763308846,5786.1328125,0.34857926015820195,0.13544226511618757,6.300996647494894E-4
1031763308860,5786.1328125,0.3657946289668039,0.11582655681728149,6.387373900290584E-4
1031763308874,5786.1328125,0.36830830819603955,0.08741480704361244,6.174271583465138E-4
