Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308232,6079.1015625,0.3509242086119736,0.09033923160551348,6.041240269630608E-4
1031763308245,5895.99609375,0.34144410433335326,0.13864800706828687,6.553385596557797E-4
1031763308259,5895.99609375,0.3661682853991964,0.10999094576351821,5.649868408453678E-4
1031763308274,5859.375,0.37032022268726156,0.12218755314005846,5.578780781481908E-4
1031763308287,5859.375,0.3377558931067186,0.10400062814445493,5.289342910057676E-4
1031763308300,5822.75390625,0.3933996524450914,0.11229759724161596,6.199438730423275E-4
1031763308314,5822.75390625,0.29902946644798667,0.25649928677176426,6.310341237027053E-4
1031763308327,5822.75390625,0.26402238702288006,0.20402774964638737,5.624629310276872E-4
1031763308341,5822.75390625,0.30722972916921915,0.18835665526176631,5.810277893423121E-4
1031763308354,5822.75390625,0.3467902013380296,0.19800381272450726,6.433148280463644E-4
1031763308368,5786.1328125,0.35344975703263587,0.18049167036787514,6.816822053473834E-4
1031763308383,5786.1328125,0.35741148101112724,0.2204762375230267,6.825433824075121E-4
1031763308396,5786.1328125,0.39317513452426484,0.18233957132769008,7.029149046656044E-4
1031763308409,5786.1328125,0.14865974057852974,0.16139681481563686,8.896719619128967E-4
1031763308423,5786.1328125,0.1609679440574699,0.14237122817670964,8.610840266094806E-4
1031763308436,5786.1328125,0.32990521840123627,0.2050538450353641,8.324960913060644E-4
1031763308450,5786.1328125,0.32038978560665615,0.1579346011304037,7.188087272983541E-4
1031763308464,5786.1328125,0.3482347606468264,0.13050479623387504,6.521478172735683E-4
1031763308478,5786.1328125,0.34477292533357357,0.12611151727988518,6.085535103740624E-4
1031763308492,5786.1328125,0.368806622491764,0.10356523372373848,5.683682904842815E-4
1031763308505,5786.1328125,0.2981640998178887,0.1416740605698841,5.79528430061759E-4
1031763308518,5786.1328125,0.30449550723718255,0.1577188254295967,5.956745895089123E-4
1031763308532,5822.75390625,0.3035528418194212,0.13507980567538858,5.929168556226257E-4
1031763308546,5822.75390625,0.3216616712526206,0.17593698796614582,5.895377511939822E-4
1031763308559,5822.75390625,0.31890805162473795,0.15775921160339287,5.855024418865942E-4
1031763308574,5822.75390625,0.3866067957622318,0.11416405262661816,6.418127183842731E-4
1031763308588,5822.75390625,0.3859406703055632,0.10353131588174351,6.374649407074228E-4
1031763308600,5822.75390625,0.3716141831790785,0.20836069869223292,5.968978523066196E-4
1031763308614,5822.75390625,0.3792392155636554,0.15597403770059207,6.103698161495086E-4
1031763308628,5822.75390625,0.37241148665432827,0.15517054344180226,6.509228928014961E-4
1031763308641,5822.75390625,0.41488231602954667,0.11215426023892149,7.146064672464401E-4
1031763308655,5822.75390625,0.39851990385875263,0.1127932187855695,6.856500509421866E-4
1031763308669,5822.75390625,0.3772700179226565,0.11943420138008502,5.777977730511496E-4
1031763308683,5822.75390625,0.3488124847750022,0.10898889366829416,6.061123616023179E-4
1031763308697,5822.75390625,0.3449846089113296,0.1169334726813245,6.003131740131567E-4
1031763308709,5822.75390625,0.3153592749747305,0.10834258166521278,5.47354850012354E-4
1031763308723,5822.75390625,0.35446454893867924,0.113729708543825,6.118562152443793E-4
1031763308737,5822.75390625,0.3844063237028302,0.10643540826329699,6.086002122965904E-4
1031763308750,5822.75390625,0.36078104989285353,0.09054161986167028,5.468174681805167E-4
1031763308764,5822.75390625,0.365536071195349,0.10911579801260342,5.546600077387856E-4
1031763308779,5786.1328125,0.3640456769451405,0.11223696414647026,5.652371035067322E-4
1031763308792,5786.1328125,0.3232123614117558,0.11149600465525561,5.790046121665087E-4
1031763308805,5786.1328125,0.34034974180451455,0.15008387247043606,6.109424800192308E-4
1031763308819,5749.51171875,0.3874211269712757,0.11509535276923967,6.341328269292116E-4
1031763308832,5749.51171875,0.37462863425146004,0.08542145182744013,6.351630248973151E-4
1031763308846,5749.51171875,0.35950419930649147,0.11319114480215389,6.110721670505311E-4
1031763308860,5749.51171875,0.42382818405675493,0.09048376546788586,5.41127824609938E-4
1031763308874,5749.51171875,0.39710500243786284,0.08397934574683016,5.049489370588958E-4
1031763308888,5749.51171875,0.34856378097595003,0.07405872911022504,6.041965227845728E-4
1031763308901,5749.51171875,0.33835611200615645,0.07457196029178316,5.4298917781256E-4
1031763308914,5749.51171875,0.38028859146332245,0.0638834282168662,4.8178183284054737E-4
1031763308928,5749.51171875,0.3858473085238268,0.06776582052209944,4.8699666338679397E-4
1031763308942,5749.51171875,0.4010646674648633,0.039229156011241745,4.828053344299042E-4
1031763308955,5749.51171875,0.3385958783572391,0.02133037565985356,4.1431606611251154E-4
1031763308969,5749.51171875,0.3622941733956934,0.03216235419562477,4.999355628127287E-4
1031763308984,5749.51171875,0.4082868734843033,0.020776998522090202,5.855550595129459E-4
1031763308997,5749.51171875,0.3338032929758288,0.018804866992947873,4.885328750910389E-4
