Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207492,9228.515625,0.18472473302365672,0.08625186579951864,0.0019379699296303457
1029326207505,9191.89453125,0.06939504894128984,0.1081291591089972,0.0020817078575811124
1029326207518,9191.89453125,0.06540521603926491,0.19065978780446802,0.001985314414323549
1029326207532,9155.2734375,0.19534712793703227,0.1855536943433683,0.0017314487098269475
1029326207546,9155.2734375,0.2027595568003145,0.2444417466443245,0.0016279410532651561
1029326207559,9155.2734375,0.17712940687999962,0.20772375073474067,0.0014783225466101753
1029326207574,9155.2734375,0.17541649335739326,0.3174476366469558,0.0014562292195527064
1029326207588,9155.2734375,0.24189961253694242,0.1547906627570722,0.0013117136743118795
1029326207600,9191.89453125,0.0962747274292868,0.10782561207221919,0.0014872977497409202
1029326207614,9521.484375,0.08468491526053436,0.01487111949203741,0.0016524572767261001
1029326207628,9887.6953125,0.09239608273179911,0.026327871210846277,0.0016754063561958002
1029326207641,10217.28515625,0.18578315981237858,0.020158360279952527,0.0015312946590506746
1029326207655,10583.49609375,0.07736357419905293,0.04765367196301053,0.0014671857063481937
1029326207669,10546.875,0.08291568396226415,0.16226001003982754,0.0015747909375687732
1029326207683,10510.25390625,0.15997103957976969,0.07303740519893627,0.0015533780444989998
1029326207697,10473.6328125,0.1683332182945243,0.0051373002248216665,0.0014291940821878144
1029326207709,9375.0,0.1319071896203179,0.16507753016688625,0.0013667448971316225
1029326207723,9191.89453125,0.13110289138958076,0.4410972773147633,0.0014319786653956127
1029326207737,9155.2734375,0.13800266593009758,0.13383067097654242,0.0015307571989620899
1029326207750,9118.65234375,0.22645999142037412,0.021102724677453825,0.0016107433571559873
1029326207764,9118.65234375,0.24536163975289516,0.013782426875416764,0.0017530421206268046
1029326207779,9118.65234375,0.18501249663673358,0.07675371855734621,0.0017561940372599308
1029326207792,9118.65234375,0.1503351862483449,0.0370502953966755,0.0014655838092823077
1029326207805,9118.65234375,0.34036046231487116,0.07171586199094286,0.0013047421833495263
1029326207819,9155.2734375,0.14948758468599704,0.5905571194028537,0.0014896140438649566
1029326207832,9191.89453125,0.1492771342027377,0.4715984623698117,0.0014335654919579027
1029326207846,9265.13671875,0.21540398449441228,0.3057998483072334,0.001377516940050849
1029326207860,9667.96875,0.17854718813292828,0.11209771918324826,0.0013411250006911332
1029326207874,10107.421875,0.19696378692636712,0.15741559829984084,0.0014427955422543998
1029326207888,10253.90625,0.18102222512984947,0.11343012154097831,0.0016524473696901136
1029326207901,10400.390625,0.1855111191208881,0.6540940373668948,0.00172468506532722
1029326207914,10583.49609375,0.2958056595981215,0.6307679854689442,0.0017055407329472578
1029326207928,10546.875,0.22220544476535015,0.10273604494257721,0.0016567990286483064
1029326207942,10473.6328125,0.19294032027835517,0.013260464060038314,0.0014231362160626215
1029326207955,9558.10546875,0.06115312386872468,0.1530741157730866,0.0016524936380675685
1029326207969,9448.2421875,0.06326516149270857,0.9758919733796586,0.0015194886789747643
1029326207984,9118.65234375,0.32767867630298464,0.2663338029303908,0.0013230578189736865
1029326207997,9082.03125,0.3090486504305053,0.037429995909958366,0.001126626958972609
1029326208010,9045.41015625,0.21757180262451933,0.021254167235382017,0.0011602509281902287
1029326208023,9045.41015625,0.23870642392936453,0.04559854353383838,0.0012571083467714042
1029326208037,9045.41015625,0.23691988711939999,0.02118727930580221,0.0012490014604181927
1029326208051,9008.7890625,0.2366915389367398,0.016248813347050504,0.001336390815759562
1029326208064,9008.7890625,0.2339689444845607,0.014451465043110772,0.0013195988276776837
1029326208079,8972.16796875,0.03150679652665109,0.025212287992731067,0.001598335869034568
1029326208093,8972.16796875,0.03240125955462867,0.020873572014554757,0.0014564534084149324
1029326208105,8935.546875,0.23346395112683435,0.05050061378755269,0.0013145709477952966
1029326208119,8935.546875,0.2219461778258211,0.05344506241902609,0.0012630977097359915
1029326208133,8898.92578125,0.2308971477004717,0.08976221508081642,0.0011658605134631773
1029326208146,8898.92578125,0.23459165634591944,0.1791645950859715,0.001239630158650783
1029326208160,8898.92578125,0.1968686454931664,0.574634358329904,0.0012697570971275224
1029326208175,8898.92578125,0.22423406932223633,0.44365885694375173,0.0014360141618297542
1029326208188,8898.92578125,0.042659339551341185,0.3543295837448674,0.0018916052150443868
1029326208201,8898.92578125,0.04656729455897962,0.44202504276476573,0.0019696433593562337
1029326208215,8898.92578125,0.09565124629025894,0.28925819803210745,0.0020476815036680803
1029326208228,8898.92578125,0.08323565791484694,0.34605677859773676,0.001718900877952062
1029326208242,8898.92578125,0.1971965398045494,0.27813020211926165,0.0013901202522360434
1029326208256,8898.92578125,0.25913145362400963,0.31469430809507254,0.0015480546798515395
1029326208269,8898.92578125,0.14213840653403603,0.23261539717244106,0.0017872408198841346
1029326208284,8898.92578125,0.13887972991145317,0.0864365825232444,0.0017235698429683625
1029326208298,8862.3046875,0.039858285835953876,0.0642785135050584,0.0022314136880855913
