Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207068,5310.05859375,0.12246343984098786,0.650293657704199,0.0016924704699692527
1029326207082,5346.6796875,0.1786974237274105,1.3667367074257228,0.0017152545766715124
1029326207096,5383.30078125,0.12436444387145854,1.337454904558399,0.001958264783906064
1029326207109,5419.921875,0.1132709957353109,0.8259133512885335,0.0018067270572186692
1029326207122,5456.54296875,0.04468165268860878,0.6772477778831926,0.0021109661998593133
1029326207136,5493.1640625,0.05097223682333063,0.5265156694407204,0.001996852615591867
1029326207150,5493.1640625,0.1202227844978055,0.36144490994713874,0.0018827390313244203
1029326207163,5493.1640625,0.17801705399762388,0.3794767064302291,0.001944924602674648
1029326207178,5529.78515625,0.1390509090385857,0.3428445391113369,0.0018722211160531435
1029326207192,5529.78515625,0.08703170092015122,0.18241569422686843,0.0016772893275997347
1029326207204,5529.78515625,0.043070353801895236,0.660711706191829,0.0025029460608658586
1029326207218,5529.78515625,0.044463752950512386,0.36236705497638855,0.002366995982082524
1029326207232,5529.78515625,0.05568680978270975,0.16550706281502553,0.002012729017084686
1029326207245,5529.78515625,0.20979355226751684,0.3097941001563602,0.0016584620520868482
1029326207259,5529.78515625,0.14855028766437964,0.28692882174469275,0.0016359911124737001
1029326207274,5529.78515625,0.03294741894778505,0.35668429179286,0.001953794041414191
1029326207287,5529.78515625,0.03220929713209725,0.4866252928599079,0.001857760653294744
1029326207300,5529.78515625,0.07367587676597435,0.5382719050115854,0.001761727265175297
1029326207314,5529.78515625,0.07833316736980668,0.5838871711938057,0.0017966847633458804
1029326207327,5529.78515625,0.07529964816483327,0.40594544491780327,0.001726860485229458
1029326207341,5529.78515625,0.065768580965028,0.5105782099000936,0.0014894694007694235
1029326207354,5529.78515625,0.10499516308666396,0.21817218282955173,0.001252078316309389
1029326207368,5529.78515625,0.07118890609511724,0.3322565344808931,0.0014995223899813756
1029326207383,5529.78515625,0.07191126810125487,0.1407312137097463,0.0014661063121349355
1029326207396,5529.78515625,0.15784689465408805,0.21044751004908083,0.0013080926978863555
1029326207409,5529.78515625,0.15849316947104103,0.33066437679896965,0.001338566922462799
1029326207423,5529.78515625,0.051933341752154104,0.3609792988492005,0.001464227638865429
1029326207436,5529.78515625,0.049901595495150476,0.4085279059712712,0.0015898883552680587
1029326207450,5529.78515625,0.051893774571905096,0.265672550232295,0.0018348200027062205
1029326207464,5529.78515625,0.055180148765469006,0.3155145249245848,0.0019002969444621798
1029326207478,5529.78515625,0.14386198166892325,0.2595761882371254,0.0016107947388347974
1029326207492,5529.78515625,0.15249264135749463,0.6371703602626629,0.001575885416586659
1029326207505,5529.78515625,0.0398052264998143,0.40646280123350487,0.0018090030570638506
1029326207518,5529.78515625,0.037925695705228274,0.16335679940721592,0.001519639805785398
1029326207532,5529.78515625,0.3513635324237476,0.2682325499207799,0.0012302765545069453
1029326207546,5529.78515625,0.06342712551009742,0.1494933048256312,0.0014075670710786362
1029326207559,5529.78515625,0.06619186920033991,0.21523162200045648,0.001584857587650327
1029326207574,5493.1640625,0.10628685141509434,0.3044811667048419,0.0018019102707736098
1029326207588,5456.54296875,0.10753120086477987,0.3081551368751372,0.0015648092244610985
1029326207600,5419.921875,0.19387024967711142,0.31760143135815094,0.0013277081781485874
1029326207614,5383.30078125,0.14485025398909426,0.32514485354202055,0.001236568481636283
1029326207628,5346.6796875,0.15243836029485702,0.2204763305996127,0.0013194095368926847
1029326207641,5310.05859375,0.2035032661793653,0.3447674909461357,0.0012935260650756637
1029326207655,5310.05859375,0.18299704776093426,0.2615826304747735,0.001186314310094234
1029326207669,5273.4375,0.09790861530138863,0.4135752836228239,0.0012937817970684507
1029326207683,5236.81640625,0.11242342081348465,0.16717270941375548,0.0015050931901956137
1029326207697,5236.81640625,0.033396969801225,0.21444402331871826,0.0021329782265264246
1029326207709,5236.81640625,0.032900639300076466,0.18536019932333647,0.0017605453762330864
