Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207150,12231.4453125,0.0337365869287256,0.02579905829193127,0.0018942341324733555
1029326207163,11315.91796875,0.09469062362736128,0.01835082650074579,0.0013772467920047332
1029326207178,10144.04296875,0.22831579766288754,0.06924747846359902,0.001643696694039817
1029326207192,9191.89453125,0.364065687810465,0.4921923520924799,0.0018228288687687797
1029326207204,8239.74609375,0.42181111813274486,8.279670986857111,0.0020019610434977423
1029326207218,7946.77734375,0.42106521977161354,5.206873023167696,0.001957801799518705
1029326207232,7983.3984375,0.43400035857011826,4.386114459156344,0.0017241814484143037
1029326207245,7873.53515625,0.04229220672376367,3.7867947222577834,0.0024230982953546464
1029326207259,7763.671875,0.049139498919338116,4.51223101766738,0.002325527473683794
1029326207274,7800.29296875,0.14861606392111512,5.424228524911499,0.002054167346969134
1029326207287,7763.671875,0.42028038268055257,5.938319973961006,0.0017828072202544737
1029326207300,7800.29296875,0.2119268456466994,4.676667718456834,0.0018780291859770745
1029326207314,7983.3984375,0.20565490623828214,2.9461708116871175,0.0018290786586075375
1029326207327,8020.01953125,0.39132968895484166,3.304309620551962,0.0016917535243726517
1029326207341,8166.50390625,0.04243951386819686,5.386326130759479,0.0022744491755933584
1029326207354,8203.125,0.04550655408268374,6.508109038468467,0.0022719911084353
1029326207368,8203.125,0.16102627204188735,8.486191251324431,0.0022695330412772414
1029326207383,8239.74609375,0.4186283980720826,8.213003183576545,0.0024004033220864332
1029326207396,8349.609375,0.4204199031822532,6.146262496161802,0.002308191918340799
1029326207409,8349.609375,0.37741380623618453,4.528060947573371,0.0021601732179940677
1029326207423,8312.98828125,0.3545326495314268,4.532498723493325,0.002064394597177703
1029326207436,8203.125,0.42297961047259774,7.276171173178301,0.0020701914191651365
1029326207450,8166.50390625,0.16261414937615215,6.664206146210099,0.002297210061878661
1029326207464,8093.26171875,0.05784423259271911,6.3167984883725685,0.0026250181988886206
1029326207478,8020.01953125,0.05718299434137454,7.687674351111035,0.00295282633589858
1029326207492,7983.3984375,0.05596520016028446,8.457758711366006,0.0033600219922928116
1029326207505,7983.3984375,0.05718016024655516,7.374591910120376,0.002935987262804478
1029326207518,8020.01953125,0.2689654668048531,7.025565377699761,0.0025119525333161447
1029326207532,7983.3984375,0.25093352169345295,7.187566025952565,0.0023595217033660293
1029326207546,8093.26171875,0.4243871297991176,6.542642472067985,0.0020566610724401433
1029326207559,8166.50390625,0.04701213995218827,6.686535014103614,0.002511622194131219
1029326207574,8129.8828125,0.048388441213781566,6.883550480917072,0.0023086496986262695
1029326207588,8129.8828125,0.3041481321962624,7.016526995684416,0.00210567720312132
1029326207600,8093.26171875,0.2966653542615249,3.6237003957639318,0.0020480416843586574
1029326207614,8129.8828125,0.09503183264520572,4.834761410310354,0.002017480491304208
1029326207628,8129.8828125,0.043559749171418964,5.838296388337918,0.0024061426160412094
1029326207641,8129.8828125,0.04463094585346725,4.87493198632049,0.00279480474077821
1029326207655,8129.8828125,0.04175492802505973,4.519081474541132,0.0027974864882535613
1029326207669,8093.26171875,0.04423077001511676,3.9879795896612866,0.0024183924164135296
1029326207683,8056.640625,0.15639682241769662,3.1175928487752036,0.0020392983445734975
1029326207697,8056.640625,0.048303323532923874,3.2921061610204343,0.0024891320803259783
1029326207709,8056.640625,0.05161985552025736,3.4534028986880254,0.002437379981491467
1029326207723,8056.640625,0.27381325030045905,3.50941927730553,0.0023856278826569557
1029326207737,8129.8828125,0.05420412524904712,4.059467687299706,0.002614119200092263
1029326207750,8166.50390625,0.05050170564846641,3.5018372289603663,0.0023797108551835843
1029326207764,8093.26171875,0.3040828211669069,2.823658175294238,0.0021453025102749056
1029326207779,8093.26171875,0.0500871482973533,3.2148444768746662,0.002347105111509044
1029326207792,8056.640625,0.04992392657081426,2.913041183429733,0.002140213679735707
1029326207805,8056.640625,0.3198158547770619,2.9538655085282794,0.0019333222479623704
1029326207819,8056.640625,0.0675957954963211,2.474609086414984,0.0021792779043551514
1029326207832,8056.640625,0.06701950786014753,2.263441424333937,0.0022035532489565702
1029326207846,8056.640625,0.062493793527441006,2.219852992825917,0.0018523347840033156
1029326207860,8349.609375,0.3488153866247824,1.305406986923144,0.0015011163190500611
1029326207874,8349.609375,0.3518930953930338,1.590703299581876,0.0013998145026197038
1029326207888,8129.8828125,0.35908829673957854,1.4892469847787595,0.0014451521461778807
1029326207901,8312.98828125,0.17547343775647503,1.24228325207591,0.0015950533659604043
1029326207914,8166.50390625,0.1828196762393954,1.1627601101248006,0.001665695939653947
1029326207928,8166.50390625,0.18922891602979863,1.1843792136857436,0.001913100035110343
1029326207942,8312.98828125,0.19754207705205687,1.2576378973643512,0.0019748818097928716
1029326207955,8239.74609375,0.3385536156687414,1.361424375578924,0.002117276993778168
1029326207969,8166.50390625,0.3516383501870833,1.0520135182036732,0.0021714368394318492
1029326207984,8203.125,0.3280917872750515,1.155348313311423,0.0018751937568892098
1029326207997,8203.125,0.35128198537669786,1.0964526918831086,0.0020130873255882996
1029326208010,8276.3671875,0.08368465740625927,1.3412394877947746,0.002106875346239619
1029326208023,8276.3671875,0.07783065657096054,1.4465460791456723,0.001985382270880411
1029326208037,8312.98828125,0.21629011152187752,0.9865607752706953,0.0017249992651805956
1029326208051,8386.23046875,0.23996477350344952,1.3787384722365994,0.0015603571260414547
1029326208064,8312.98828125,0.3987393053720488,1.0302117831187563,0.0018398901858654565
1029326208079,8276.3671875,0.4152054726859627,1.115544825301597,0.0018910238701069424
1029326208093,8276.3671875,0.4180160838241366,1.131909303228228,0.0017698813689709803
1029326208105,8166.50390625,0.4340978320662485,1.5287270926457452,0.0018407899373983048
1029326208119,8129.8828125,0.39844163271632044,1.2438608870853898,0.0017979452832173383
1029326208133,8093.26171875,0.10406250102081482,1.0457264813183087,0.0019149552302124427
1029326208146,7983.3984375,0.08861842343453283,0.8136749983783713,0.001706046987096468
1029326208160,7910.15625,0.2232102047159364,0.6039771053264991,0.0016606178369524525
1029326208175,7873.53515625,0.1466047589423978,0.49022336314605347,0.0016963499160350351
1029326208188,7763.671875,0.06360386492879506,0.16593118285986305,0.0016389212911825084
