Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207409,8532.71484375,0.2731306152133411,0.5322660688536883,0.0014968775128907116
1029326207423,8459.47265625,0.2859332567586729,0.9326493892262726,0.001559437076482906
1029326207436,8349.609375,0.3644677210506844,1.7411227316998952,0.0015067470213281143
1029326207450,8239.74609375,0.3659128745837958,0.569832114592793,0.00151414141707571
1029326207464,8679.19921875,0.3840425039996695,1.0486660922825657,0.0014617435890548148
1029326207478,8496.09375,0.39711096279553926,0.8097897665446842,0.0012977157207614918
1029326207492,8312.98828125,0.3208367936073736,0.46335913502759013,0.0014480903882631104
1029326207505,8276.3671875,0.29377487470518865,0.7430854843686658,0.001689354913264699
1029326207518,8203.125,0.2918655441405182,0.7776372671369549,0.0017072947192841848
1029326207532,8129.8828125,0.3036648451859151,0.4559038214697336,0.001655673030389153
1029326207546,8056.640625,0.3182671793376465,0.9006387337468199,0.0014537649058665848
1029326207559,7983.3984375,0.32422331152993855,0.6165320614297886,0.0013963202238515984
1029326207574,7910.15625,0.33301188914289787,0.6381717901436512,0.001427713757795107
1029326207588,7873.53515625,0.335079423341247,0.602753612194143,0.0012577039023245803
1029326207600,7800.29296875,0.2906541949752537,0.2299295655824163,0.0013055071660582455
1029326207614,7727.05078125,0.32661137000160806,0.37960324271232865,0.0014563688788848974
1029326207628,7690.4296875,0.2813719919719067,0.27933560417633924,0.0013721237586364603
1029326207641,7653.80859375,0.2925629457266397,0.23771821738873467,0.0014179163220146677
1029326207655,7617.1875,0.2982521456992351,0.25398500230991294,0.0012798040890751078
1029326207669,7543.9453125,0.2639745958056805,0.2082744362600338,0.0011416918561355477
1029326207683,7543.9453125,0.2769660978965332,0.2573480471124355,0.0011299221681124274
1029326207697,7507.32421875,0.3222034207884416,0.30928296047259446,0.0013329598797792712
1029326207709,7470.703125,0.33109714176765526,0.5010118615528096,0.001535997591446115
1029326207723,7434.08203125,0.31744161794961867,0.5034561911299832,0.0017969572294881304
1029326207737,7397.4609375,0.3466319966679658,0.17105037342558693,0.0020579168675301457
1029326207750,7397.4609375,0.3273165590688626,0.32650352410840217,0.00191351454217079
1029326207764,7360.83984375,0.3723916352776244,0.2990415860962963,0.0015785344586383473
1029326207779,7324.21875,0.32423625241501214,0.2778601650662132,0.0012435543751059045
1029326207792,7324.21875,0.23090741579881333,0.5056269965004719,0.0014384787735504032
1029326207805,7287.59765625,0.2830282829808538,0.21035429029078717,0.00153109179345088
1029326207819,7250.9765625,0.2584780496997696,0.17308021246119992,0.0016237048133513567
1029326207832,7250.9765625,0.3075329762584758,0.19368350072669113,0.0014589966458601476
1029326207846,7250.9765625,0.24752286490952513,0.25532678011249754,0.0014865333209778124
1029326207860,7214.35546875,0.22842619322198218,0.09822376192690498,0.0013754515573531647
1029326207874,7214.35546875,0.25261121898393585,0.18355985045184406,0.001437914211337052
1029326207888,7214.35546875,0.17844420344788858,0.14361521899831645,0.001449095806610491
1029326207901,7177.734375,0.1778616976140561,0.1839171546662252,0.0014408597175448279
1029326207914,7177.734375,0.26823467715864335,0.1484298150367784,0.0014421622756357834
1029326207928,7177.734375,0.3018966299068596,0.21733807493065496,0.0013418942351507402
1029326207942,7177.734375,0.2833581473134972,0.11872333380830108,0.001268764400218092
1029326207955,7177.734375,0.30212912549259613,0.2123491027485103,0.0011663848217801692
1029326207969,7177.734375,0.30691153630879137,0.20424272979737934,0.0012033279278179693
1029326207984,7177.734375,0.30506337764732966,0.15110594180550643,0.001344118271174717
1029326207997,7141.11328125,0.2655217978202284,0.22140259034237889,0.001625317410230641
1029326208010,7141.11328125,0.28586596618026666,0.24564879182855573,0.001906516549286565
1029326208023,7141.11328125,0.26020417860226935,0.15111738686969503,0.0017207219054390193
1029326208037,7141.11328125,0.22826588692400207,0.1323861697553389,0.0014827298780599701
1029326208051,7141.11328125,0.23540034290902428,0.2842510321159879,0.0014986494252083873
1029326208064,7141.11328125,0.23054365690819986,0.27152175675125445,0.0016537433798838024
1029326208079,7104.4921875,0.24411715100207568,0.22353252027021003,0.0015196863804065126
1029326208093,7104.4921875,0.24625624639823274,0.16187021695066245,0.0013856293809292228
1029326208105,7104.4921875,0.30215814511814293,0.13729940721325742,0.0013495344970731668
1029326208119,7104.4921875,0.31024711603555205,0.1960692157392046,0.001380691522523541
1029326208133,7104.4921875,0.3201852969497844,0.44919396141835594,0.0012716146499452043
1029326208146,7104.4921875,0.2445975309117062,0.14779657528271556,0.001409072682210624
1029326208160,7104.4921875,0.23411926857224355,0.18348431160769132,0.0013526822171578885
1029326208175,7104.4921875,0.21218353847287735,0.12354620032458834,0.0013695593306690262
1029326208188,7067.87109375,0.24512356205033825,0.24158600097710267,0.001462313901682185
1029326208201,7067.87109375,0.2341382226785842,0.20448741861434377,0.001555068472695344
1029326208215,7067.87109375,0.39668965772948256,0.13165410947022926,0.001531768993883609
1029326208228,7067.87109375,0.3796651894449107,0.388449251356106,0.0014648213204762756
1029326208242,7067.87109375,0.37136052583376117,0.3542954070356636,0.0013263657341881408
1029326208256,7104.4921875,0.1995161363960304,0.30411820753368374,0.0016163498428267255
1029326208269,7141.11328125,0.21621606503164698,0.7356266149296639,0.0019063339514653105
1029326208284,7177.734375,0.3200775030632047,0.6728591881408867,0.001784607132448484
1029326208298,7214.35546875,0.21449388091026506,0.1419858605346237,0.0019314986442264357
1029326208310,7507.32421875,0.18773163746630728,0.08126584663775085,0.00166480198797655
1029326208324,7836.9140625,0.35776825109092625,0.027199950387455277,0.0013981053317266645
1029326208338,8166.50390625,0.3368100689233133,0.14741589432918822,0.001304492521799778
1029326208351,8166.50390625,0.33194817683135786,0.20878688133345819,0.0012833731732008345
1029326208365,8129.8828125,0.2749049759939353,0.27095209181521523,0.0013666122174278252
1029326208379,8093.26171875,0.13565460798819284,0.45850969380621864,0.0015295226579502177
1029326208393,8056.640625,0.1362806371873714,0.3553979586238029,0.0015355363348213483
1029326208406,8020.01953125,0.28547533921843476,0.4634423591089051,0.001503361314987328
1029326208419,7983.3984375,0.3202516893708467,0.3869927812104678,0.001669257131950938
