Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207122,7470.703125,0.23524524118753187,0.8077546824053018,0.0011191640345899242
1029326207136,7470.703125,0.2921514807136336,0.6161819420818718,0.0011547733918335745
1029326207150,7507.32421875,0.23125805794100388,0.31880723287823887,0.0012652183696820617
1029326207163,7507.32421875,0.21045566921699618,0.2583802903422137,0.001112403576964466
1029326207178,7543.9453125,0.23225028559846697,0.1028578832031647,9.595887842468705E-4
1029326207192,7617.1875,0.07237894243236254,0.06251241282817813,9.104697032732351E-4
1029326207204,7690.4296875,0.08092107101291775,0.11585571788719193,0.0010547628238873564
1029326207218,7763.671875,0.24025971034787735,0.10113292735177142,0.0012278252199708882
1029326207232,7836.9140625,0.03568799990528035,0.1727458856972331,0.002210177327221123
1029326207245,7946.77734375,0.03994223456712639,0.10873084993369733,0.0019942692121113033
1029326207259,8020.01953125,0.3139337987553512,0.13262319892961597,0.0017347984148081339
1029326207274,8093.26171875,0.3164761695448762,0.23679584310093404,0.0014753276175049645
1029326207287,8166.50390625,0.201447253540123,0.08490156760290554,0.0012606947741895678
1029326207300,8239.74609375,0.3587576815744756,0.10544441873560635,0.001382722686195741
1029326207314,8349.609375,0.3045184714773413,0.1347059481906993,0.0015579071964231795
1029326207327,8422.8515625,0.28170368747487146,0.07098322371587025,0.0014837039313688113
1029326207341,8496.09375,0.3224498820754717,0.11297519373513541,0.0013442720305978496
1029326207354,8569.3359375,0.30475488945323725,0.039634167810926636,0.001436519641796447
1029326207368,8642.578125,0.28223328118016316,0.051024408824653866,0.0013604444908028256
1029326207383,8752.44140625,0.34035670475493385,0.0362008968923897,0.0011957206838585828
1029326207396,8825.68359375,0.08403482928643788,0.03716134237811038,0.0018190750516347835
1029326207409,8898.92578125,0.028333761407144414,0.06077883989443568,0.0020698503786847414
1029326207423,8972.16796875,0.022857444091413007,0.04646703989353587,0.0016661560616658367
1029326207436,9082.03125,0.37070248391090527,0.06895847960416236,0.0012624617446469323
1029326207450,8972.16796875,0.4527970392327906,0.16182056123534402,0.0015266606252329145
1029326207464,8862.3046875,0.11783752603858608,0.3006927800916479,0.0017908595058188969
1029326207478,8752.44140625,0.10285400347304371,0.4674994302920653,0.0014649812990319925
1029326207492,8605.95703125,0.3417144142717797,0.8212750410678064,0.0011391030922450883
1029326207505,8532.71484375,0.28202317731855514,1.100968411740943,0.0016907415253984899
1029326207518,8459.47265625,0.41188132348919876,0.8753126706379256,0.0020265916420314674
1029326207532,8386.23046875,0.2602027133366456,0.9953742750103646,0.0023624417586644453
1029326207546,8239.74609375,0.03885997916167637,0.8161874640452143,0.002022718029922161
1029326207559,8056.640625,0.14610766297069874,0.5955098315733505,0.0016829943011798761
1029326207574,8020.01953125,0.3962443824509528,0.6527252813359775,0.001857206235378329
1029326207588,7983.3984375,0.4435922332171179,0.5779875564808851,0.0019262640024948227
1029326207600,7946.77734375,0.37354116463289583,0.7001997619501803,0.0019953217696113165
1029326207614,7873.53515625,0.5580655981412533,0.5524624859231804,0.002246496350986893
1029326207628,7836.9140625,0.5717231362845382,0.46002682242109016,0.0019249575469138312
1029326207641,7800.29296875,0.3773080392239443,0.2717782488293285,0.0016034187428407693
1029326207655,7763.671875,0.5303400988560923,0.23093333483081124,0.002018120611518391
1029326207669,7727.05078125,0.5526025567437345,0.20684170534480611,0.002136662557262423
1029326207683,7690.4296875,0.5795177287412003,0.19301697322696473,0.0022552045030064553
1029326207697,7653.80859375,0.44088240885646274,0.2910938017988674,0.0019901291355629634
1029326207709,7617.1875,0.26872429041642754,0.41378503678934486,0.0017250537681194713
1029326207723,7580.56640625,0.37084217720589113,0.23708471849269908,0.0019542012731808807
1029326207737,7543.9453125,0.4580452953256333,0.20841191977452753,0.00218334877824229
1029326207750,7507.32421875,0.5076186462018475,0.16056314128652233,0.002365573138286865
1029326207764,7507.32421875,0.05292330148085108,0.15053441603931414,0.0027888328897659126
1029326207779,7470.703125,0.041016805096992154,0.2937433603929301,0.002698532532265795
1029326207792,7470.703125,0.42438324724770776,0.2282195266923669,0.0026082321747656774
1029326207805,7434.08203125,0.37810544791527767,0.1646320805985073,0.002194193475190405
1029326207819,7434.08203125,0.2567526854220837,0.11981454211358268,0.0017801547756151322
1029326207832,7397.4609375,0.4988329058265879,0.1883060019485009,0.0018189550139478454
1029326207846,7360.83984375,0.3873711186209139,0.16383516415286337,0.0015198029305938724
1029326207860,7360.83984375,0.4267525480121294,0.18761865073540404,0.0016427317618363678
1029326207874,7360.83984375,0.3844925158292125,0.2865270732839889,0.001780963373004075
1029326207888,7324.21875,0.30450936199469264,0.09778719215871733,0.0019191949841717824
1029326207901,7324.21875,0.5302467895681172,0.16345138729175876,0.0018725868755323871
1029326207914,7287.59765625,0.4670892097471596,0.11237221817349133,0.00173389930911963
1029326207928,7287.59765625,0.3730667872826784,0.03896720375036299,0.0014646220784547107
1029326207942,7287.59765625,0.4675180986610183,0.12707462137793352,0.0014120731820274086
1029326207955,7250.9765625,0.35411539938483955,0.4111006415087614,0.0013595242856001067
1029326207969,7250.9765625,0.24922781974148195,0.11576733645837088,0.0013045370548128159
1029326207984,7250.9765625,0.1545753409350274,0.09392805496166037,0.001217210343409214
1029326207997,7214.35546875,0.12375775969044522,0.037117399976581915,0.0010603302415074772
1029326208010,7214.35546875,0.3037164449084542,0.07631415542172613,9.034501396057405E-4
1029326208023,7214.35546875,0.025591947747476446,0.17853141953477802,0.002028240138412653
1029326208037,7177.734375,0.03366031736697791,0.3333804946864482,0.00183123257696811
1029326208051,7177.734375,0.3332522512756076,0.23307270501460708,0.0016342250155235666
1029326208064,7177.734375,0.34226983046494897,0.1158011296785158,0.001742411650889677
1029326208079,7141.11328125,0.22209912000405763,0.2869670614175679,0.0016979696502306182
1029326208093,7141.11328125,0.236840924328591,0.1587777189536592,0.0017811522349526474
1029326208105,7104.4921875,0.2863841286356239,0.14491230542851297,0.0016053282566642554
1029326208119,7104.4921875,0.44004263796467874,0.08160868344792478,0.0014295042783758634
1029326208133,7067.87109375,0.44083231114527177,0.1960413393088281,0.0014181933127342897
1029326208146,7067.87109375,0.46282510421477113,0.16827812020640898,0.0015251168941124774
1029326208160,7031.25,0.44115395954281567,0.06917450289118453,0.0013147427219969208
1029326208175,7031.25,0.31262670435585493,0.16175008164724602,0.0010685807943900158
1029326208188,7031.25,0.3111692061695295,0.13420452864035137,8.224188667831106E-4
1029326208201,7031.25,0.3608004062706885,0.09677063094533553,8.262787222657503E-4
1029326208215,7067.87109375,0.2617407514727104,0.2746193629999515,9.247290112562111E-4
1029326208228,7067.87109375,0.2876098348854678,0.2950367846262159,0.001047302125828459
1029326208242,7067.87109375,0.24743963954980577,0.20167160580731963,0.0010649259884651023
1029326208256,7067.87109375,0.27975236932921754,0.2814161076722224,0.001189930193816294
1029326208269,7104.4921875,0.3095096384985207,0.19496534102766594,0.0012621962442907876
1029326208284,7141.11328125,0.3635492349118327,0.5204174526499059,0.001078244590701093
1029326208298,7177.734375,0.022721927870744427,0.3975855499377082,0.0025628030295383733
1029326208310,7214.35546875,0.03256831529005518,0.37101320112674424,0.0028615804491356847
1029326208324,7250.9765625,0.0297702708334293,0.6721690792980944,0.0021644519598565557
1029326208338,7287.59765625,0.0660908953437315,0.5236698392233152,0.0014673234705774273
1029326208351,7324.21875,0.17973658938503237,0.33871446110520437,0.0012635652503609266
1029326208365,7617.1875,0.18573349434567005,0.026901659361930823,0.0010598070301444259
1029326208379,7910.15625,0.26303520099814687,0.07208393872744781,9.333822763036901E-4
1029326208393,8203.125,0.31242267783440025,0.19362320206239175,0.0010814913783876582
1029326208406,8166.50390625,0.25296756801046266,0.19430112426236448,0.0011638336941911822
1029326208419,8129.8828125,0.2466541496000184,0.21504697688928223,0.0011367452819439638
1029326208433,8056.640625,0.3170281057268051,0.026689811342385475,9.970246511003238E-4
