Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207559,6042.48046875,0.2853676746319983,0.3699670294514095,0.001176719335341487
1029326207574,6079.1015625,0.07096069877580952,0.6988096104116382,0.001286694889661002
1029326207588,6115.72265625,0.1970182738350486,1.0587999754642379,0.001396670443980517
1029326207600,6774.90234375,0.1269272831957089,0.3147205858541859,0.0014007070216710547
1029326207614,6811.5234375,0.13252156852908623,0.20084537633536975,0.0014604844168813146
1029326207628,6884.765625,0.0354084977379816,0.10948694830677531,0.0018020020094089823
1029326207641,7470.703125,0.03337056291508418,0.17440044933869367,0.0015583862713538029
1029326207655,8093.26171875,0.28903046250849906,1.535193424758932,0.0013147705332986236
1029326207669,9191.89453125,0.2930102493413224,0.27873568365008816,0.0013258597593244843
1029326207683,9118.65234375,0.16536122229221725,0.23242489148867612,0.0012810446573898542
1029326207697,9118.65234375,0.1290371247950957,0.30350928490946744,0.00123658043343491
1029326207709,9118.65234375,0.17636428153069802,0.29580537264223616,0.0014405918521068297
1029326207723,9118.65234375,0.17796203376425965,0.1576648236442368,0.0016446032707787492
1029326207737,9118.65234375,0.03988675245216763,0.240965360842072,0.0018024098302148873
1029326207750,9118.65234375,0.03892164294743951,0.13825512503657922,0.00180017950913581
1029326207764,9118.65234375,0.040350402415555715,0.13786155786542356,0.00176674647090133
1029326207779,9228.515625,0.03887747222247517,0.043127415920228444,0.0017160155658039235
1029326207792,10656.73828125,0.09311496850779127,0.06827866859195766,0.0014423777041822187
1029326207805,10803.22265625,0.09786014319237868,0.03319214149952257,0.0015185586606187224
1029326207819,10949.70703125,0.24423928289671867,0.010394762939991512,0.001333344387649306
1029326207832,11096.19140625,0.21321047748872182,0.023251633353782313,0.0011633236768624974
1029326207846,11279.296875,0.04513708321824993,0.20954625201554106,0.0014367185867862177
1029326207860,11022.94921875,0.04941583426748692,0.009229655121816251,0.0013996875959278116
1029326207874,10729.98046875,0.06433662800597932,0.014023124234953659,0.0013626566050694052
1029326207888,9338.37890625,0.27930301690251574,0.16008559434631234,0.0013913162086846165
1029326207901,9228.515625,0.03318685405659226,0.3098298608849015,0.001998035823596561
1029326207914,9118.65234375,0.029566153040472064,0.3450142220748188,0.0018935660091958678
1029326207928,9118.65234375,0.05064925442836704,0.6221297930475342,0.0017890961947951746
1029326207942,9082.03125,0.05181504009168366,0.3750878790150407,0.0015968844354729353
1029326207955,9082.03125,0.14511994229970746,0.28177858203965755,0.001404672676150696
1029326207969,9118.65234375,0.17774879941448732,0.23392423748033994,0.0016773095259478056
1029326207984,9118.65234375,0.03474126072049891,0.20599372838128346,0.0015143298192784867
1029326207997,9155.2734375,0.11964483636015495,0.2160799479098902,0.0013513501126091675
1029326208010,9155.2734375,0.12927395929603358,0.22776116593863122,0.0012805730662049156
1029326208023,9191.89453125,0.13931608712112117,0.13009825883720028,0.0014223651995442959
1029326208037,9191.89453125,0.11488184586093604,0.12753077503287888,0.0014986565559870352
1029326208051,9228.515625,0.14430226949353353,0.16558510050867212,0.0017486330516668664
1029326208064,9265.13671875,0.42007840820994935,0.1468325837489678,0.0017714270671109246
1029326208079,9301.7578125,0.09112311197732502,0.15089135217731203,0.0016022142194902329
1029326208093,10729.98046875,0.08100839328067556,0.04154155575559294,0.0016714240156016941
1029326208105,10766.6015625,0.07310384633826299,0.03849201461815431,0.0014445291035595515
1029326208119,10766.6015625,0.13131895066324217,0.03497390658058141,0.0012176341915174087
1029326208133,10766.6015625,0.2909880635982586,0.04189011096403642,0.0014100306170064115
1029326208146,10656.73828125,0.03592698079235149,0.0037662122144918944,0.0021480591556843395
1029326208160,9338.37890625,0.0332001620118723,0.35828422706640906,0.00175951334380893
1029326208175,9118.65234375,0.14046328703957633,0.36079753974323897,0.0013709675319335207
1029326208188,8972.16796875,0.030330146532465557,0.19534979415172735,0.0019172297855691361
1029326208201,8935.546875,0.030665609683067745,0.17300320443110637,0.0015498097569397514
1029326208215,8862.3046875,0.17537514316986555,0.20870318398325366,0.0011823897283103665
1029326208228,8898.92578125,0.19610087982174113,0.28911892153383095,0.0010557225295292694
1029326208242,8972.16796875,0.024137069594185306,0.35848447150868595,0.0016767656162145362
1029326208256,8972.16796875,0.023993118753973044,0.30241239824605376,0.0014591144043895866
1029326208269,8972.16796875,0.07031802771226416,0.8546829028101627,0.0012414631925646371
1029326208284,9008.7890625,0.07818948997641509,0.4391783366201058,0.0013484544255428304
1029326208298,9008.7890625,0.029505798651737237,0.4234829750946858,0.0019996423487102064
1029326208310,9008.7890625,0.03376471921332977,0.4558565983844377,0.0017476471486320374
1029326208324,8972.16796875,0.3043638985112028,0.44558068320434885,0.0014956519485538684
1029326208338,8972.16796875,0.13314384987754396,0.3774494424346625,0.0012783387918781307
1029326208351,8972.16796875,0.02857456167289046,0.49643436593629586,0.001708263188349576
1029326208365,8972.16796875,0.029181287806822154,0.4558423635402488,0.0014029890806171205
1029326208379,8935.546875,0.23663339415476797,0.38791992445305645,0.0010977149728846648
1029326208393,8935.546875,0.23716208512235928,0.14897929086082903,0.0013148894058549214
1029326208406,8935.546875,0.26270249117665834,0.0844024136563978,0.0015320638388251777
