Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207013,9155.2734375,0.11265803414777957,0.36669581667711076,0.0012243075167911327
1029326207027,9155.2734375,0.11265803414777957,0.45279560163874416,0.0012243075167911327
1029326207040,9118.65234375,0.12075333368210565,0.17701229288025214,0.0014466972983566207
1029326207054,8898.92578125,0.12999789091454683,0.034150914229303934,0.0014755375875383377
1029326207068,9631.34765625,0.2659911922121874,0.14750014400581657,0.0013576384607054603
1029326207082,9594.7265625,0.2681427306239454,2.041976919932975,0.0013805665239781278
1029326207096,9265.13671875,0.3253532560438815,2.6832705261790046,0.0015689761337542552
1029326207109,9228.515625,0.20613639604903386,2.4902995343728698,0.0016059229168379438
1029326207122,9008.7890625,0.22485785165366282,1.4079276466221886,0.0017410848081244289
1029326207136,8862.3046875,0.23909612293377197,0.6237431227024649,0.0020265738542715895
1029326207150,8752.44140625,0.2150650443406422,1.185393737991759,0.0018562340878464476
1029326207163,8642.578125,0.14397067107832046,0.6127419517530073,0.0018856938858361656
1029326207178,8422.8515625,0.14068441327470468,0.21806993698583102,0.0018652370310715792
1029326207192,8312.98828125,0.28543945852165076,0.39798601717390375,0.0016737086820152291
1029326207204,8203.125,0.3380407418349188,1.7404147240158085,0.0019119831642436848
1029326207218,8093.26171875,0.31504073032206387,4.983601210573406,0.001795955550494161
1029326207232,7946.77734375,0.30443588125705145,10.010898469770662,0.001967283279017164
1029326207245,7910.15625,0.25032914725381095,11.830411476297241,0.002321951332261271
1029326207259,7873.53515625,0.2644360816172826,8.444146349996695,0.0024088506425310762
1029326207274,7653.80859375,0.09411578441649196,6.331605131127081,0.0026462019558456955
1029326207287,7617.1875,0.08170197578179594,5.554337246238079,0.002384474498434741
1029326207300,7617.1875,0.27413560931564857,3.6759157325850236,0.0019938451850253576
1029326207314,7507.32421875,0.32817606629864604,1.52678326024738,0.0018549544023840992
1029326207327,7434.08203125,0.34023450906183156,1.1497894269465463,0.0016418291372709624
1029326207341,7360.83984375,0.35338971599842767,1.8806596959535482,0.001720417827797451
1029326207354,7287.59765625,0.349801946114243,2.3916470294373733,0.0017127338245130283
1029326207368,7250.9765625,0.3185315521510217,2.804771253534966,0.0018789824942019272
1029326207383,7177.734375,0.11617491664731244,3.6257099898730876,0.002128061199173443
1029326207396,7067.87109375,0.12558103590401173,4.819923485369831,0.002355336358593176
1029326207409,7031.25,0.1614118055246529,5.956635032326466,0.0020920715026813176
1029326207423,6994.62890625,0.3794099855278578,4.528926778391619,0.0019619362164816218
1029326207436,6921.38671875,0.33864038445021166,3.8946582409989623,0.002080874471021428
1029326207450,6848.14453125,0.05039891027914555,3.269476953580818,0.002371008989592164
1029326207464,6811.5234375,0.05481239193989184,2.004244863467701,0.0021534743539236615
1029326207478,6848.14453125,0.31630797955974843,1.1248933037241513,0.0019359397182551594
1029326207492,6774.90234375,0.08673901827830188,0.48586104368508787,0.0020448172889953385
1029326207505,6701.66015625,0.08765219975650769,0.1946876504191869,0.0018256883570338055
1029326207518,6701.66015625,0.27132294868510926,0.10413343022317001,0.0016065594250722723
