Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207096,7910.15625,0.038500827122176444,0.6975574581444911,0.001568488553055167
1029326207109,8276.3671875,0.3109881825577982,0.5092965355000757,0.0017853755572932613
1029326207122,8496.09375,0.3350850591754434,0.20742726888454074,0.00155939391761469
1029326207136,9155.2734375,0.1852561515017806,0.12690495935364451,0.0013612930055565688
1029326207150,9484.86328125,0.08318461537692427,0.011934802431519278,0.0015432766668617085
1029326207163,9814.453125,0.08703781112307116,0.03992258597259895,0.001585626452323258
1029326207178,10144.04296875,0.17117314666338934,0.05013215018403172,0.00178967003474584
1029326207192,9997.55859375,0.03863355648592583,0.1994460739820085,0.00262496081398268
1029326207204,9960.9375,0.037569482371492206,0.3496003200043124,0.002118889442765312
1029326207218,9924.31640625,0.3105101104986205,0.36259257493707414,0.0016128180715479436
1029326207232,9887.6953125,0.29648980636869526,0.5704728039565679,0.001491419641645055
1029326207245,9851.07421875,0.03434295716989033,0.7803271421085336,0.002032176375761226
1029326207259,9814.453125,0.03704296375005926,0.616556910226934,0.0021349150466636064
1029326207274,9777.83203125,0.0454710624483327,0.5222639030479461,0.0022376537175659867
1029326207287,9741.2109375,0.040674078328399935,0.39397369314572955,0.002135523398071596
1029326207300,9704.58984375,0.03568518836543245,0.33051217875255906,0.0025343298643341304
1029326207314,9667.96875,0.03871565344948439,0.12818644950536173,0.0021077257870062774
1029326207327,9558.10546875,0.12448460888724744,0.17868311838967513,0.0016811217096784246
1029326207341,9521.484375,0.35058905594019485,0.25930768552366035,0.0016508800027961624
1029326207354,9448.2421875,0.1692776995879885,0.16618269170042083,0.0017345600345448763
