Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326207423,7800.29296875,0.3039987714388526,0.19129044565454884,0.0010285943413217405
1029326207436,8020.01953125,0.034051223691579535,0.5449406793691742,0.0014435347373334267
1029326207450,8349.609375,0.03782431491267061,0.05048882353860587,0.001487258365068668
1029326207464,8715.8203125,0.08116453236011913,0.8922780343434656,0.0015309819928039094
1029326207478,8496.09375,0.058895173549138764,1.3800667653539367,0.0017914997213174062
1029326207492,8386.23046875,0.05754609912831463,1.919173193039972,0.002052017449830903
1029326207505,8239.74609375,0.04963638898713882,2.0262349235902932,0.002335092369015067
1029326207518,8093.26171875,0.0473778841328129,1.100925222076204,0.0019112263220752445
1029326207532,7946.77734375,0.08552539738585392,1.474044318757275,0.001487360275135422
1029326207546,7910.15625,0.03940734613135251,1.6375721119471287,0.001817942559358807
1029326207559,7836.9140625,0.03686357172233968,1.540725886925207,0.001503265015030536
1029326207574,7800.29296875,0.40540647010162134,1.2022283575810921,0.001188587470702265
1029326207588,7727.05078125,0.302397782579237,0.647180841973551,0.0011197484859653854
1029326207600,7653.80859375,0.04755494186996077,0.7932903687380509,0.0015851929196808979
1029326207614,7617.1875,0.05709610929342911,0.647848583151126,0.001832581116769178
1029326207628,7580.56640625,0.0527007717064284,0.6736778788864307,0.0020799693138574583
1029326207641,7507.32421875,0.041603990761994024,1.0000863593618663,0.0022343958738740323
1029326207655,7470.703125,0.04543948282973971,0.8445388529363652,0.0019494546699669515
1029326207669,7397.4609375,0.2755178759298531,1.3588421339452887,0.0016645134660598704
1029326207683,7397.4609375,0.20199691934195915,0.9600004988492241,0.0014471908770101749
1029326207697,7360.83984375,0.029702606441089942,0.9153966376245085,0.0019885676700121253
1029326207709,7324.21875,0.030175320007516153,0.8207837001923283,0.0016557596728148435
1029326207723,7324.21875,0.07171547284312614,0.7329465164788745,0.0013229516756175614
1029326207737,7287.59765625,0.3244704926423776,0.8493326798226389,0.001349873863488321
1029326207750,7250.9765625,0.09689165552894369,0.6857009788721068,0.002395118140442353
1029326207764,7250.9765625,0.05128306277761273,1.0594256008759755,0.003189911069898058
1029326207779,7214.35546875,0.05094318917105408,1.0178372228325172,0.003018734138800079
1029326207792,7177.734375,0.046453319104304155,0.8291932251800398,0.002204895852928399
1029326207805,7141.11328125,0.35922162626453663,0.7109183740378819,0.0013910575670567187
1029326207819,7141.11328125,0.31290858431708873,0.9583692742793898,0.0014286461430521877
1029326207832,7141.11328125,0.2434466103531488,0.5438254940273836,0.0015168759549254798
1029326207846,7141.11328125,0.22151651016610957,0.6370968548227168,0.0016051057667987722
1029326207860,7141.11328125,0.04396179936966806,0.4337772276120586,0.0025106287112915903
1029326207874,7104.4921875,0.041644153355052636,0.44756740513428395,0.0024904693889957214
1029326207888,7104.4921875,0.033349923367770214,0.19499966284009124,0.002470310066699853
1029326207901,7104.4921875,0.03446835391926316,0.38946346532534,0.0025144731546740454
1029326207914,7104.4921875,0.03523590429773871,0.11735350178011594,0.0033201384912139136
1029326207928,7104.4921875,0.04251966686368738,0.10334690509289786,0.003352090140005686
1029326207942,7104.4921875,0.03667410064793233,0.12220281524647612,0.0027651312486807475
1029326207955,7104.4921875,0.027800318580003654,0.1466374893003305,0.0021781723573558094
1029326207969,7104.4921875,0.03375159869403959,0.10746390060290664,0.0025825296229311187
1029326207984,7104.4921875,0.031266572340479436,0.03645871391526095,0.0025219793332019375
1029326207997,7104.4921875,0.04062187746635773,0.04510607898890003,0.0033788857518517743
1029326208010,7104.4921875,0.04623071202691996,0.07438783468536811,0.002960444539281809
1029326208023,7104.4921875,0.03271638972204436,0.2508708243784204,0.0022939947208548404
1029326208037,7067.87109375,0.3053265868921271,0.37779402284397395,0.001627544902427872
1029326208051,7031.25,0.0957848246697058,0.8769861391291179,0.001796811247409269
1029326208064,6958.0078125,0.08631124919536955,0.7288171399226397,0.0016844003821008145
1029326208079,6958.0078125,0.07351916501991257,0.6084851837252417,0.0016920790799146506
1029326208093,6958.0078125,0.03511931911204596,0.7023431185552645,0.002427685464540721
1029326208105,6958.0078125,0.04043556609243717,0.447709843928111,0.002812349215587663
1029326208119,6958.0078125,0.04303942686356838,0.41173613442643764,0.0026458284733271377
1029326208133,6994.62890625,0.034480724694593894,0.8457228002341355,0.0024793077310666122
1029326208146,7031.25,0.03255369528284613,0.7698057995567077,0.0020303470040256614
1029326208160,7067.87109375,0.34248193335752297,0.4312683400976254,0.0015813862769847105
1029326208175,7141.11328125,0.04161791231647227,0.4404449429297286,0.0027113423073911584
1029326208188,7214.35546875,0.04806870934348436,0.4292640550257105,0.002828561066416841
1029326208201,7397.4609375,0.03883467530304531,0.33352715971640495,0.0029457798254425237
1029326208215,7543.9453125,0.045084353512937915,0.013436916599008867,0.0032785277166889133
1029326208228,7690.4296875,0.049373076396918146,0.02424779266587249,0.0035838762008341294
1029326208242,7836.9140625,0.04379235723483488,0.026801698963616276,0.0031240857163942234
1029326208256,7983.3984375,0.05816757304113616,0.09237624622455422,0.003584819291368939
1029326208269,8166.50390625,0.05366479825673613,0.1120186157786365,0.003222458215330524
1029326208284,8129.8828125,0.04150113969478967,0.08651331198425942,0.0025524718391125266
1029326208298,8056.640625,0.3802408997001609,0.10278618126498322,0.0018824854628945293
