Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151317259,4577.63671875,0.3974322752882599,0.012777331769446041,4.387451220405141E-4
1034151317274,4577.63671875,0.3344095311408106,0.018548426432627142,3.70374495448873E-4
1034151317287,4614.2578125,0.3301094058523475,0.00976468773852719,3.5317316805300427E-4
1034151317300,4614.2578125,0.3228417482516051,0.008516149002635672,3.818590442525525E-4
1034151317314,4650.87890625,0.34570594003865307,0.00940133639776231,4.024076212894865E-4
1034151317327,4687.5,0.3732393943967131,0.018558547470435886,3.8272026839658807E-4
1034151317341,4687.5,0.35592158179091465,0.015712978423803068,4.046173320661932E-4
1034151317354,4724.12109375,0.38862234774354343,0.026461441789508086,4.426410276520798E-4
1034151317368,4724.12109375,0.4053410637670614,0.012077568500967075,4.6079619593301517E-4
1034151317383,4760.7421875,0.38972290806800314,0.017317440922712073,4.2454657535407865E-4
1034151317396,4797.36328125,0.4012512787756007,0.01065101869543242,3.84832107254308E-4
1034151317409,4797.36328125,0.3545520353407927,0.011313481442879221,3.747345486524296E-4
1034151317423,4833.984375,0.3281811341322949,0.023877779019180548,3.501244819677223E-4
1034151317436,4833.984375,0.34276003698542024,0.017508643391255956,3.750681178089224E-4
1034151317450,4870.60546875,0.33541451120653853,0.037273490518220556,4.402676499221859E-4
1034151317464,4870.60546875,0.32687122931056267,0.020209270523691498,4.537553434371714E-4
1034151317478,4907.2265625,0.30498384679638363,0.02318431743138304,4.2338360267549224E-4
1034151317492,4943.84765625,0.38891518390903435,0.01115214735551409,4.5102015100687156E-4
1034151317505,4943.84765625,0.43320373919025157,0.023484796982861572,5.129916889858872E-4
1034151317518,4980.46875,0.3921144113600629,0.06437192316443523,4.796028990564367E-4
1034151317532,4980.46875,0.2879744831483138,0.029653410177871833,4.274469461226661E-4
1034151317546,5017.08984375,0.27771591752399155,0.01496016388271533,3.9879411312410834E-4
1034151317559,5017.08984375,0.3910088689072327,0.018330640633590477,3.7432597690594964E-4
1034151317574,5053.7109375,0.3891183145391116,0.007711173839754494,3.7599660644653705E-4
1034151317588,5090.33203125,0.3708265041226789,0.019858380947334667,3.8469648589084196E-4
1034151317600,5090.33203125,0.3909704820165094,0.008044346110777664,4.0138389148100317E-4
1034151317614,5090.33203125,0.3859527670148248,0.01039236464840105,3.979445353697543E-4
1034151317628,5090.33203125,0.34511520844252275,0.013714893771435267,3.863013769047748E-4
1034151317641,5090.33203125,0.33795966234654695,0.013972747851217594,4.3543953664445487E-4
1034151317655,5090.33203125,0.39641345340868633,0.015339611077436175,5.157588500308477E-4
1034151317669,5090.33203125,0.3696223008076717,0.013943136872547668,4.560675129917804E-4
1034151317683,5090.33203125,0.33151078773994364,0.03875687137425216,3.9637617595271305E-4
1034151317697,5090.33203125,0.35948931459376204,0.011788456487178689,4.2905382483675786E-4
1034151317709,5090.33203125,0.4077549541337761,0.01497854185807947,4.7846302367077936E-4
1034151317723,5090.33203125,0.4058147743334337,0.00904062465521542,4.5798092892007576E-4
1034151317737,5090.33203125,0.4040133005690752,0.014579262773273299,4.312182134781136E-4
1034151317750,5090.33203125,0.37039859830617494,0.004968553500288724,4.008961439637402E-4
1034151317764,5090.33203125,0.3424634110116495,0.010688655729111108,3.7288726748053216E-4
1034151317779,5090.33203125,0.3157819369831703,0.016756975683869333,4.212974353468035E-4
1034151317792,5090.33203125,0.34294150228702114,0.014071309779744105,4.599553530740277E-4
1034151317805,5090.33203125,0.3009741615744711,0.0063971433367790275,4.121067726028509E-4
1034151317819,5090.33203125,0.33492562156053457,0.006145050076533184,3.5275283696398836E-4
1034151317832,5090.33203125,0.37390659511642704,0.005010547166118686,3.881952361619204E-4
1034151317846,5126.953125,0.3387429845824598,0.01233378310588043,3.793652420309447E-4
1034151317860,5126.953125,0.31490046023322854,0.014772876316072155,3.527322101409422E-4
1034151317874,5163.57421875,0.3468735412981525,0.014770322304274795,4.131793287951835E-4
1034151317888,5163.57421875,0.38456466962706365,0.01747037561040711,4.562579165680578E-4
1034151317901,5200.1953125,0.3902964796328799,0.010821522022577832,4.143053645146352E-4
1034151317914,5200.1953125,0.37264812379051765,0.011347612494110582,3.5597610496116214E-4
1034151317928,5236.81640625,0.3660502481899956,0.003804265350098578,3.855876390432218E-4
1034151317942,5236.81640625,0.3601761611909463,0.006229993160177405,3.805214300707779E-4
1034151317955,5273.4375,0.3324592638315645,0.004574527015482465,3.298655241141256E-4
1034151317969,5273.4375,0.3604912907822327,0.008465003613268022,3.557275510609566E-4
1034151317984,5310.05859375,0.3840699814222072,0.00689520980303048,3.9193055813918057E-4
1034151317997,5346.6796875,0.31745124130520236,0.009007239834734816,3.6075401900626257E-4
1034151318010,5383.30078125,0.29572300940939467,0.017353567544989443,4.11226919711217E-4
1034151318023,5419.921875,0.3033386943368149,0.017322938862255697,4.230241707476489E-4
1034151318037,5456.54296875,0.3634781564699386,0.006742352412260632,3.8000630771122895E-4
