Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151317150,4833.984375,0.32795795453506654,0.005743630895180563,3.4614600876688005E-4
1034151317163,4833.984375,0.314799285482485,0.006109430135853588,3.335594361924333E-4
1034151317178,4833.984375,0.2802243022798742,0.004699984853971079,3.3056407122759293E-4
1034151317192,4870.60546875,0.2879016804245283,0.003995481929286206,3.723252502032752E-4
1034151317204,4870.60546875,0.2763780863662289,0.002956141222678869,3.543580299272965E-4
1034151317218,4907.2265625,0.3230033674765979,0.002533918186006819,3.4724616350127334E-4
1034151317232,4907.2265625,0.241878540368093,0.007092660310541477,3.3783769640892403E-4
1034151317245,4943.84765625,0.2355378485968385,0.0043909495959602455,3.225524062746797E-4
1034151317259,4943.84765625,0.18565511655359498,0.003855787192850049,3.81261351417284E-4
1034151317274,4980.46875,0.19616648984053497,0.006173515160355863,4.05003767372322E-4
1034151317287,4980.46875,0.3169755776592836,0.006359585197539405,3.606150169339879E-4
1034151317300,5017.08984375,0.34294514373120044,0.012371616547516366,3.8461343483290234E-4
1034151317314,5017.08984375,0.3034483711674528,0.01038342431224454,3.510852618289526E-4
1034151317327,5053.7109375,0.18750958634784548,0.008987650106471658,3.698876580847619E-4
1034151317341,5053.7109375,0.026853697689970982,0.011704177946035415,8.459613067130524E-4
1034151317354,5090.33203125,0.02715653224681942,0.011658125472752785,6.341035024397101E-4
1034151317368,5090.33203125,0.09112789069677055,0.011576771561938587,4.2224569816636773E-4
1034151317383,5126.953125,0.31866019754449354,0.012455508621729366,3.753686823414646E-4
1034151317396,5126.953125,0.320236510291215,0.012479612185634675,3.7525690772659845E-4
1034151317409,5163.57421875,0.3795995359717748,0.017455265431530146,3.8346306230351685E-4
1034151317423,5163.57421875,0.16748556589590222,0.01400120799315115,4.0179579021961347E-4
1034151317436,5200.1953125,0.1504528671667315,0.01695935721325617,3.674184243939813E-4
1034151317450,5236.81640625,0.15637315464322765,0.00909420347933259,3.955852100206099E-4
1034151317464,5236.81640625,0.21749204138737172,0.014048254409287692,4.157932525554165E-4
1034151317478,5273.4375,0.36824140198299404,0.018386341333079766,3.467196397233877E-4
1034151317492,5310.05859375,0.35562255347549787,0.01684129472297208,3.171017295038605E-4
1034151317505,5310.05859375,0.37119209355813865,0.013346068709803012,3.6184810976212496E-4
1034151317518,5310.05859375,0.4007317199432839,0.015173679398227205,4.065944900203895E-4
1034151317532,5310.05859375,0.3978161441954926,0.0077866798171956665,3.7787923274695676E-4
1034151317546,5310.05859375,0.3687645002307219,0.006944619813922192,4.1729763067821924E-4
1034151317559,5346.6796875,0.3754822061072942,0.005869928924532217,4.166075248925644E-4
1034151317574,5383.30078125,0.416618986107663,0.011637120192079995,3.8155256802364956E-4
1034151317588,5419.921875,0.3926339139478512,0.009121056815342395,4.5163250770871637E-4
1034151317600,5493.1640625,0.32833366584322815,0.005293511302326622,4.6391207507625226E-4
1034151317614,5603.02734375,0.27794756255421815,0.004505591279069149,4.0120966280741065E-4
1034151317628,5639.6484375,0.3321090950435132,0.003952592524037293,3.5623342134859774E-4
1034151317641,5676.26953125,0.3804428772356525,0.00629455511763774,3.726338239140465E-4
1034151317655,5749.51171875,0.3802125558913129,0.005530202254874967,3.707398938965971E-4
1034151317669,5786.1328125,0.37200735799921386,0.004518801472229145,3.718094742940036E-4
1034151317683,5822.75390625,0.37441501949411293,0.00651491908305523,3.957860439507498E-4
1034151317697,5895.99609375,0.3866119704656381,0.0034183004420485,4.512036177270567E-4
1034151317709,5932.6171875,0.38658797865893607,0.0033624330363887667,4.5146281370896427E-4
1034151317723,5969.23828125,0.41657266559767603,0.006637740521265488,4.128685660886076E-4
1034151317737,6042.48046875,0.41526189371932043,0.0060966195226895715,4.1319060984530074E-4
