Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151317274,8898.92578125,0.3595891988502358,0.0035692239218002423,3.790778431451159E-4
1034151317287,8825.68359375,0.33496253203238385,0.005965587201864208,3.363981864182104E-4
1034151317300,8825.68359375,0.3819619455645161,0.0035144085661359264,2.93718529691305E-4
1034151317314,8825.68359375,0.32394697081367924,0.0037212645994769418,3.236589949358043E-4
1034151317327,8898.92578125,0.3226706066971305,0.003156002109920608,3.273642502253907E-4
1034151317341,9521.484375,0.33302272854896675,0.004578943757465159,2.951186738096713E-4
1034151317354,9338.37890625,0.34003107802672955,0.004249845616310084,2.997849843382179E-4
1034151317368,9228.515625,0.3416652628032345,0.005331278223188701,2.973552848221506E-4
1034151317383,9155.2734375,0.3937775234006486,0.0017949949894753656,3.913687847579944E-4
1034151317396,9228.515625,0.4227516286278171,6.000491135680357E-4,3.5789928454969447E-4
1034151317409,9338.37890625,0.2847710162255416,3.040670833610468E-4,3.2442978434139456E-4
1034151317423,9411.62109375,0.2867500737028302,0.002259546711566253,3.2224279775744694E-4
1034151317436,9521.484375,0.3550872696104123,0.0023885475780095044,3.570496906821608E-4
1034151317450,9631.34765625,0.3157935952240566,0.004523981324214617,3.2911840735142846E-4
1034151317464,9741.2109375,0.24058599891902516,0.0024308403113726122,3.011871240206961E-4
1034151317478,9594.7265625,0.28478807706586307,0.002461615276381551,3.226658784518108E-4
1034151317492,9558.10546875,0.3204452333377009,0.001677801086362653,3.5106648002953584E-4
1034151317505,9484.86328125,0.37928574512816843,0.001941330761788808,3.069668603034131E-4
1034151317518,9448.2421875,0.3296756497410285,7.740187983960562E-4,3.8149587062617134E-4
1034151317532,9411.62109375,0.35123252327660626,0.0021238840665607477,3.3897259528534163E-4
1034151317546,9375.0,0.28217173478485963,0.0013198266699235247,2.9644931994451197E-4
1034151317559,9338.37890625,0.35524809311991307,0.0020552407528188965,2.973946618556442E-4
1034151317574,9558.10546875,0.4068107195708472,7.186571178756948E-4,3.305565049514249E-4
1034151317588,9777.83203125,0.37273670892295596,0.002013707753666701,3.6316964791541256E-4
1034151317600,9997.55859375,0.4489346870086478,0.0020677628798112823,4.1345740315184984E-4
1034151317614,9924.31640625,0.42641159612558105,0.0027108848441695812,4.6374515838828713E-4
1034151317628,9814.453125,0.33581853401866285,0.006249346576893647,3.873221173304452E-4
1034151317641,9704.58984375,0.3660523829513604,0.006567268193821603,4.1239412628570467E-4
1034151317655,9594.7265625,0.4176286213985212,0.011229781330357184,3.619174344878761E-4
1034151317669,9484.86328125,0.36605287383231594,0.007181898070656667,3.114407426900475E-4
1034151317683,10546.875,0.322441884806571,0.008486431205078613,3.821463590975556E-4
1034151317697,10363.76953125,0.4014069179318986,0.006027744673329819,4.5285197550506376E-4
1034151317709,10144.04296875,0.24381404995951844,0.011081926703192387,4.022174426703664E-4
1034151317723,9997.55859375,0.2737271777902938,0.01265092120191215,4.5145525908084366E-4
1034151317737,9814.453125,0.39835196121183836,0.012202346294489528,4.0984667633585197E-4
1034151317750,9704.58984375,0.3589829668564964,0.018910793559855074,3.682380935908603E-4
1034151317764,9558.10546875,0.3553570441479953,0.01691668193500865,3.510535264789556E-4
1034151317779,9521.484375,0.2888968961099464,0.011578904139071415,3.870743070668281E-4
1034151317792,9484.86328125,0.24443208102215816,0.008367719601332287,3.367162557654273E-4
1034151317805,9411.62109375,0.2909509032536786,0.008037531443768044,3.992681986564691E-4
1034151317819,9411.62109375,0.3146638617872612,0.01485202214075252,4.229271416448713E-4
1034151317832,9375.0,0.30283989811237116,0.01180387188881331,3.738923304264692E-4
1034151317846,9338.37890625,0.34556369074501536,0.010380825808066914,4.096933138998568E-4
1034151317860,9301.7578125,0.3897914560871518,0.008683458800139748,4.627586085134405E-4
1034151317874,9301.7578125,0.41983507362260947,0.004508048124641147,4.963732817246711E-4
1034151317888,9301.7578125,0.43053297126818,0.006065435320220749,4.861440770061669E-4
1034151317901,9301.7578125,0.3655862096705821,0.004171034236884662,4.5817748875893777E-4
1034151317914,9265.13671875,0.3191982866259711,0.0028966283550036047,4.121324274756284E-4
1034151317928,9265.13671875,0.35495078288784065,0.00324098865590017,3.9408276103959086E-4
1034151317942,9265.13671875,0.3814889200078616,0.0032859545943692593,4.1915450867980437E-4
1034151317955,9191.89453125,0.4371743395779731,0.0030640847206382647,4.583563544071808E-4
