Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147208,8020.01953125,0.11689827346228503,0.4325271000207096,0.001368208593294598
1029326147211,7983.3984375,0.12156839541111829,0.6362678418403486,0.0014065780448202828
1029326147215,7946.77734375,0.12242275850995922,0.7518946067083772,0.0014213026391665217
1029326147218,7910.15625,0.1212983283480652,0.68167740771552,0.0014050970339013538
1029326147221,7910.15625,0.12046689547155898,0.5331494644779303,0.0014000483029367415
1029326147225,7873.53515625,0.11968726791217928,0.4469802101776521,0.0013930495418984542
1029326147228,7836.9140625,0.1161874365699094,0.4030144892371417,0.0013589068439979093
1029326147232,7800.29296875,0.11104682042946791,0.3496943851588596,0.0012987678724937603
1029326147235,7800.29296875,0.16956058327145934,0.32243783904229656,0.0011335165475073238
1029326147238,7800.29296875,0.15958994384026323,0.3176311922611967,0.0010657849180871427
1029326147242,7763.671875,0.024350084348794546,0.3216819875419514,0.0016397633651971458
1029326147245,7763.671875,0.024307304928287025,0.347950319595357,0.0019547937379884527
1029326147249,7727.05078125,0.02522878128520135,0.41843330981045984,0.0022698241107797596
1029326147252,7727.05078125,0.025840488802547794,0.4647193595693128,0.0022840437660052904
1029326147255,7727.05078125,0.026290436636100156,0.46785085399917054,0.002304138183180081
1029326147259,7727.05078125,0.026638783345947152,0.47033258294250474,0.0023141249216518133
1029326147262,7727.05078125,0.02726366845264636,0.5121561284547089,0.002326561695408585
1029326147266,7727.05078125,0.02757038161932085,0.5326363531433975,0.0017991266597314343
1029326147269,7727.05078125,0.11311663703733091,0.4823556455168077,0.0012716916240542837
1029326147274,7727.05078125,0.11326448445867808,0.34926587489648386,0.0012708052009725284
1029326147277,7727.05078125,0.21281411764811464,0.23483241860073747,0.001161912930099868
1029326147280,7727.05078125,0.2999541472403578,0.20163608028515909,0.001111945504123562
1029326147284,7727.05078125,0.12437992375851677,0.23206167978194728,0.0011297521163867717
1029326147287,7727.05078125,0.042722894496720266,0.2876984960229498,0.0013741970820154753
1029326147291,7727.05078125,0.0422806537711197,0.35808032871699874,0.0016186420476441787
1029326147294,7727.05078125,0.041165982889292775,0.4128385032557012,0.0016012666756569716
1029326147297,7727.05078125,0.0409189744601542,0.4173523313037138,0.0015927323295171153
1029326147300,7727.05078125,0.04051729720155504,0.3823417477472858,0.0015853171153656857
1029326147303,7727.05078125,0.03986036690670319,0.35267770292807527,0.0015746228663182508
1029326147307,7727.05078125,0.03999359975766712,0.3520928018756446,0.0015797949682917899
1029326147310,7763.671875,0.039689868431583515,0.3616948471668994,0.0015584824907896786
1029326147314,7763.671875,0.028161614871377708,0.3785348597783297,0.0017158857762249696
1029326147317,7763.671875,0.027749441187926136,0.4047994146731518,0.0017049505799193259
1029326147320,7763.671875,0.028980815915331963,0.4455631537035646,0.0017297219112703348
1029326147324,7763.671875,0.030569626163914853,0.5112812241338942,0.0018069645804250924
1029326147327,7800.29296875,0.03157432875779936,0.5984095579225355,0.0018342387187209842
1029326147331,7800.29296875,0.03237434805258049,0.7081905936609447,0.0018502024630742992
1029326147334,7800.29296875,0.03341156605055113,0.8029300227812548,0.0018826771973518889
1029326147337,7800.29296875,0.03354583829476294,0.8104019912220306,0.0016038289285292113
1029326147341,7800.29296875,0.11772708502340583,0.7295123077571466,0.0013249806597065339
1029326147344,7800.29296875,0.12269901806788228,0.6383366879182272,0.0013599015380387216
1029326147348,7800.29296875,0.11966042022589218,0.6045957290755157,0.0013363182490340219
1029326147351,7800.29296875,0.03475637157977874,0.5236592379988754,0.0018823804279077092
1029326147354,7800.29296875,0.03399152501432494,0.4283673390850132,0.0021607217550109773
1029326147358,7800.29296875,0.03442877082638722,0.41070098604817457,0.002439063082114246
1029326147361,7836.9140625,0.034514618681654785,0.4701670086090232,0.002440113930724115
1029326147365,7836.9140625,0.034544865594391544,0.48634644220197454,0.002444156433238681
1029326147368,7873.53515625,0.034176342547297345,0.4490599710199689,0.0024651721079343475
1029326147372,7910.15625,0.03360943533725322,0.4148713512405768,0.0024557036334906792
1029326147376,7946.77734375,0.035696472316089654,0.4105370629411082,0.001953193667364327
1029326147379,7946.77734375,0.07811327581108632,0.5153960099043515,0.001450683701237975
1029326147383,7946.77734375,0.0770616831269654,0.6764342848525023,0.0014373362184858635
1029326147386,7946.77734375,0.028194309030688782,0.6471193553266783,0.0019797051298325137
1029326147390,7983.3984375,0.028645280022291268,0.4061169100638771,0.002331652375010709
1029326147393,7983.3984375,0.029813943419066614,0.19608805662892548,0.002683599620188905
1029326147396,7983.3984375,0.0321443350809925,0.19005785511688308,0.0031416172537749552
1029326147400,7983.3984375,0.034493282905914496,0.3021241244520652,0.003476041660221749
1029326147402,7983.3984375,0.033528549866106525,0.45056592238905724,0.0034205658871760947
1029326147406,7983.3984375,0.03414296504086668,0.6452142949990882,0.0034321916527426956
1029326147409,7983.3984375,0.035567103691820826,0.8698398216532153,0.0034823405584306854
1029326147413,7983.3984375,0.0360939862593165,0.9713650681237306,0.003143978438005526
1029326147416,7983.3984375,0.03907835123576956,0.8800372730438473,0.0028056163175803664
1029326147419,8020.01953125,0.03756724823586939,0.8822065478633098,0.0026222053571085904
1029326147423,8020.01953125,0.03513095239612108,1.1276490467164,0.0028850561661740407
1029326147426,8020.01953125,0.03234562573895668,1.2140946826882326,0.002519358238907144
1029326147430,8020.01953125,0.03195733761876787,0.8894648013554004,0.002510875606216804
1029326147433,8020.01953125,0.031173931685639908,0.5487816940146208,0.002493066917427777
1029326147436,8020.01953125,0.030163338031904824,0.5297295117754908,0.002432273335680145
1029326147440,8020.01953125,0.02966477046112954,0.6306618429975256,0.0024233112555369857
1029326147443,8020.01953125,0.029274071861146493,0.6295501323495156,0.0024242432074298203
1029326147447,8020.01953125,0.028724884214692162,0.5549302490293665,0.001844085836382724
1029326147450,8020.01953125,0.14607661576198483,0.5160054026679951,0.0012639284653356276
1029326147453,8020.01953125,0.030965000079443437,0.49192963546034446,0.0019094216811416337
1029326147457,8020.01953125,0.031283615523486526,0.4936042431605246,0.0022573054617762733
1029326147460,7983.3984375,0.031904905011770686,0.5099616892777085,0.002605189242410913
1029326147464,7983.3984375,0.03196548233101837,0.5748156716255117,0.0026033773918458835
1029326147467,7983.3984375,0.03211703190513627,0.7153455067388529,0.0026032335859198343
1029326147471,7983.3984375,0.03181882145283976,0.9139485045067551,0.0025848029933166123
1029326147475,7946.77734375,0.03290092367140106,1.1106369673673189,0.0026083392675423684
1029326147478,7946.77734375,0.03258953499526822,1.3279788243897783,0.0026040607217180938
1029326147482,7946.77734375,0.02970499761845101,1.3463352469137693,0.002492810488704631
1029326147485,7946.77734375,0.029087830739904168,1.0504256651082222,0.0024376833365626583
1029326147489,7910.15625,0.02881780815007331,0.6773061629840234,0.002434241082796769
1029326147492,7910.15625,0.03137944693534775,0.4774300822679248,0.002803272810358607
1029326147495,7910.15625,0.03110942434551689,0.4597909077818405,0.00279872399485335
1029326147499,7910.15625,0.03113184569155868,0.46449996123565074,0.0028020259928547672
1029326147501,7910.15625,0.030835149431436722,0.4926875376583758,0.0027977131223463907
1029326147505,7873.53515625,0.03134794107840972,0.6222438101097342,0.0023482925397836536
1029326147508,7873.53515625,0.036476691971792805,0.8356348919371256,0.0018988719572209164
1029326147511,7873.53515625,0.038052053383937086,0.9761956356082179,0.002002960485347894
1029326147515,7836.9140625,0.03910280242451582,0.8908011462970928,0.0017496714393244663
1029326147518,7836.9140625,0.08273264333235798,0.6994548999464079,0.0014963823933010385
1029326147522,7836.9140625,0.08623336710369837,0.7261965596793717,0.0015501384172315427
1029326147525,7836.9140625,0.08744579610367252,1.0907562322592108,0.0015629291323478994
1029326147529,7836.9140625,0.09045822026357044,1.5040705544494686,0.001605082818280674
1029326147532,7836.9140625,0.09050986182059724,1.6782580746652198,0.0015930171756223192
1029326147535,7836.9140625,0.09170507696822913,1.5985232723495595,0.0015996221549507692
1029326147539,7836.9140625,0.29808867388732185,1.4076676014910947,0.0014382043458959278
1029326147542,7800.29296875,0.29700458179754907,1.163254094228741,0.0014414627977829065
1029326147546,7800.29296875,0.298447465931268,1.035977184438352,0.0014482207058598637
1029326147549,7800.29296875,0.33731364325087754,1.0727519099601814,0.0014127573728551501
1029326147552,7800.29296875,0.3291541971762103,1.0661718488064973,0.0013812712426568667
1029326147556,7800.29296875,0.3216821442610063,0.8428719440845356,0.001359316300500238
1029326147559,7763.671875,0.08471986782625786,0.5617634660661337,0.0014845218168460757
1029326147563,7763.671875,0.0837452991528208,0.44605227453969637,0.0014733948750412736
1029326147566,7763.671875,0.08216742606249414,0.5196741046576993,0.0014594738354603179
1029326147570,7763.671875,0.08154521466957665,0.6404228932691761,0.001444944841842671
1029326147574,7763.671875,0.08487341538915094,0.6931602075243508,0.0014907222278061681
1029326147577,7727.05078125,0.08829729686619966,0.6310868011517538,0.0015424936208720118
1029326147581,7727.05078125,0.08851959706919413,0.5508165625370469,0.0015446499981874458
1029326147584,7727.05078125,0.2261901837189278,0.539041477280274,0.001416737203297276
1029326147588,7727.05078125,0.23091238059361585,0.5613863014173854,0.0014347011882471518
1029326147591,7727.05078125,0.23092761348676,0.57857038907004,0.0014271091691342803
1029326147594,7727.05078125,0.23837649823425178,0.6311796941262349,0.0014614445142942553
1029326147598,7727.05078125,0.23384166594523684,0.7313544916060527,0.0014405626205602161
1029326147600,7727.05078125,0.06878061849488672,0.7998079031710735,0.0016137124066036915
1029326147604,7727.05078125,0.0675233022491432,0.7899063301704319,0.0015941809397289934
1029326147607,7727.05078125,0.06557976994052861,0.7333680898935193,0.0015628933440556458
1029326147610,7727.05078125,0.06639677914332026,0.7027298155704317,0.0015806495860027445
1029326147614,7727.05078125,0.0635556117237438,0.7274373619358073,0.0015272555995323573
1029326147617,7727.05078125,0.06156594347878735,0.7664434319464896,0.0014908368465763034
1029326147621,7727.05078125,0.059360824890331565,0.7623860819123095,0.0014577124060327913
1029326147624,7727.05078125,0.05775233802233548,0.6868575412646644,0.0014340325572425997
1029326147628,7727.05078125,0.05502135934392498,0.593761819393703,0.0012360510611863277
1029326147631,7727.05078125,0.1942945365274866,0.5307159150324593,0.0010380695651300556
1029326147634,7690.4296875,0.18869289395527603,0.4884245717725887,0.0010093902692312508
1029326147638,7690.4296875,0.2685240817357747,0.41820476294751224,9.743722506945923E-4
1029326147641,7690.4296875,0.2602916499009328,0.313714691645521,9.419730690763212E-4
1029326147645,7690.4296875,0.0488291753875571,0.2226667675504834,0.001042495015414595
1029326147648,7690.4296875,0.04839994883581307,0.2112094187355457,0.0011430169617528687
1029326147651,7690.4296875,0.04956349177975101,0.35696374303929845,0.0011577548265704978
1029326147655,7690.4296875,0.050869314492787636,0.6524857525961971,0.001177896849798345
