Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147252,10510.25390625,0.025840488802547794,0.06574360389308823,0.0017573932989207353
1029326147255,10473.6328125,0.026290436636100156,0.08166322467123713,0.0020357591102862743
1029326147259,10437.01171875,0.026638783345947152,0.10356480828612054,0.0023141249216518133
1029326147262,10400.390625,0.02726366845264636,0.11029197160002197,0.002326561695408585
1029326147266,10400.390625,0.02757038161932085,0.09430895886433964,0.0017991266597314343
1029326147269,10363.76953125,0.11311663703733091,0.0837659367206237,0.0012716916240542837
1029326147274,10327.1484375,0.11326448445867808,0.09101587621549705,0.0012708052009725284
1029326147277,10290.52734375,0.21281411764811464,0.1075676525494738,0.001161912930099868
1029326147280,10253.90625,0.2999541472403578,0.11006569053227208,0.001111945504123562
1029326147284,10217.28515625,0.12437992375851677,0.0909320303795574,0.0011297521163867717
1029326147287,10217.28515625,0.042722894496720266,0.05912640164717091,0.0013741970820154753
1029326147291,10180.6640625,0.0422806537711197,0.04011683411217392,0.0016186420476441787
1029326147294,10144.04296875,0.041165982889292775,0.0428268507023703,0.0016012666756569716
1029326147297,10107.421875,0.0409189744601542,0.051621246033706415,0.0015927323295171153
1029326147300,10070.80078125,0.04051729720155504,0.04965494457201008,0.0015853171153656857
1029326147303,10034.1796875,0.03986036690670319,0.04485681991306259,0.0015746228663182508
1029326147307,9997.55859375,0.03999359975766712,0.04523265179068152,0.0015797949682917899
1029326147310,9960.9375,0.039689868431583515,0.0438642769013361,0.0015584824907896786
1029326147314,9924.31640625,0.028161614871377708,0.04260958073403727,0.0017158857762249696
1029326147317,9887.6953125,0.027749441187926136,0.045517595450546885,0.0017049505799193259
1029326147320,9851.07421875,0.028980815915331963,0.048000114722211024,0.0017297219112703348
1029326147324,9851.07421875,0.030569626163914853,0.045981305813254575,0.0018069645804250924
1029326147327,9814.453125,0.03157432875779936,0.04606540640660985,0.0018342387187209842
1029326147331,9777.83203125,0.03237434805258049,0.06188238369781626,0.0018502024630742992
1029326147334,9741.2109375,0.03341156605055113,0.09213118630546985,0.0018826771973518889
1029326147337,9704.58984375,0.03354583829476294,0.10910956184231,0.0016038289285292113
1029326147341,9667.96875,0.11772708502340583,0.0899140245946886,0.0013249806597065339
1029326147344,9594.7265625,0.12269901806788228,0.07833535390387482,0.0013599015380387216
1029326147348,9521.484375,0.11966042022589218,0.06479819491321036,0.0013363182490340219
1029326147351,9448.2421875,0.03475637157977874,0.052031402839792615,0.0018823804279077092
1029326147354,9411.62109375,0.03399152501432494,0.05644021019814414,0.0021607217550109773
1029326147358,9375.0,0.03442877082638722,0.06117040318897416,0.002439063082114246
1029326147361,9338.37890625,0.034514618681654785,0.059307581304284436,0.002440113930724115
1029326147365,9301.7578125,0.034544865594391544,0.06451006922551598,0.002444156433238681
1029326147368,9265.13671875,0.034176342547297345,0.059530058396014676,0.0024651721079343475
1029326147372,9228.515625,0.03360943533725322,0.04327081591302844,0.0024557036334906792
1029326147376,9191.89453125,0.035696472316089654,0.049475878342892785,0.001953193667364327
1029326147379,9155.2734375,0.07811327581108632,0.05337647231197355,0.001450683701237975
1029326147383,9118.65234375,0.0770616831269654,0.03709074200923006,0.0014373362184858635
1029326147386,9082.03125,0.028194309030688782,0.028373567764739385,0.0019797051298325137
1029326147390,9045.41015625,0.028645280022291268,0.036684451430620824,0.002331652375010709
1029326147393,9008.7890625,0.029813943419066614,0.048517000332962176,0.002683599620188905
1029326147396,8972.16796875,0.0321443350809925,0.03715913878351901,0.0031416172537749552
1029326147400,8935.546875,0.034493282905914496,0.03490314897981884,0.003476041660221749
1029326147402,8898.92578125,0.033528549866106525,0.047215213485853585,0.0034205658871760947
1029326147406,8862.3046875,0.03414296504086668,0.062221195290544366,0.0034321916527426956
1029326147409,8825.68359375,0.035567103691820826,0.07308066094872277,0.0034823405584306854
1029326147413,8789.0625,0.0360939862593165,0.12124048331272777,0.003143978438005526
1029326147416,8752.44140625,0.03907835123576956,0.13130369420019192,0.0028056163175803664
1029326147419,8715.8203125,0.03756724823586939,0.11666008744714039,0.0026222053571085904
1029326147423,8679.19921875,0.03513095239612108,0.09693992373069858,0.0028850561661740407
1029326147426,8642.578125,0.03234562573895668,0.07746112073529432,0.002519358238907144
1029326147430,8605.95703125,0.03195733761876787,0.0578723227106998,0.002510875606216804
1029326147433,8569.3359375,0.031173931685639908,0.05594944393088769,0.002493066917427777
1029326147436,8532.71484375,0.030163338031904824,0.07075154079696487,0.002432273335680145
1029326147440,8459.47265625,0.02966477046112954,0.10313339150680179,0.0024233112555369857
1029326147443,8459.47265625,0.029274071861146493,0.1399968630619196,0.0024242432074298203
1029326147447,8422.8515625,0.028724884214692162,0.17899189911192281,0.001844085836382724
1029326147450,8422.8515625,0.14607661576198483,0.22763605623890623,0.0012639284653356276
1029326147453,8386.23046875,0.030965000079443437,0.2679484043378313,0.0019094216811416337
1029326147457,8349.609375,0.031283615523486526,0.2590702420931304,0.0022573054617762733
1029326147460,8312.98828125,0.031904905011770686,0.20456424164940498,0.002605189242410913
1029326147464,8276.3671875,0.03196548233101837,0.16572542760641298,0.0026033773918458835
1029326147467,8239.74609375,0.03211703190513627,0.17495521227599664,0.0026032335859198343
1029326147471,8203.125,0.03181882145283976,0.2433166172780462,0.0025848029933166123
1029326147475,8166.50390625,0.03290092367140106,0.5883199918167746,0.0026083392675423684
1029326147478,8093.26171875,0.03258953499526822,1.2140967070667728,0.0026040607217180938
1029326147482,8020.01953125,0.02970499761845101,1.3011844317970938,0.002492810488704631
1029326147485,7946.77734375,0.029087830739904168,1.0504256651082222,0.0024376833365626583
1029326147489,7836.9140625,0.02881780815007331,0.6503744803138664,0.002434241082796769
1029326147492,7727.05078125,0.03137944693534775,0.46716099512307374,0.002803272810358607
1029326147495,7580.56640625,0.03110942434551689,0.1432583975012694,0.00279872399485335
1029326147499,7507.32421875,0.03113184569155868,0.24296856839106282,0.0028020259928547672
1029326147501,7397.4609375,0.030835149431436722,0.3084652596182997,0.0027977131223463907
1029326147505,7324.21875,0.03134794107840972,0.2936313278397674,0.0023482925397836536
1029326147508,7214.35546875,0.036476691971792805,0.29533165166938413,0.0018988719572209164
1029326147511,7177.734375,0.038052053383937086,0.28299971756973397,0.002002960485347894
1029326147515,7141.11328125,0.03910280242451582,0.22644587284337106,0.0017496714393244663
1029326147518,7104.4921875,0.08273264333235798,0.2407656788294701,0.0014963823933010385
1029326147522,7067.87109375,0.08623336710369837,0.3357951205013695,0.0015501384172315427
1029326147525,7031.25,0.08744579610367252,0.39670909912692587,0.0015629291323478994
1029326147529,6958.0078125,0.09045822026357044,0.5200623849687246,0.001605082818280674
1029326147532,6921.38671875,0.09050986182059724,0.6883778548689108,0.0015930171756223192
1029326147535,6848.14453125,0.09170507696822913,0.7614194341691741,0.0015996221549507692
1029326147539,6811.5234375,0.29808867388732185,0.6860808648160044,0.0014382043458959278
1029326147542,6738.28125,0.29700458179754907,0.6803869833922129,0.0014414627977829065
1029326147546,6665.0390625,0.298447465931268,0.6675387751355972,0.0014482207058598637
1029326147549,6555.17578125,0.33731364325087754,0.6111744532833159,0.0014127573728551501
1029326147552,6445.3125,0.3291541971762103,0.6960331999948922,0.0013812712426568667
1029326147556,6335.44921875,0.3216821442610063,0.7539001578960512,0.001359316300500238
1029326147559,6335.44921875,0.08471986782625786,0.8491375102141466,0.0014845218168460757
1029326147563,6335.44921875,0.0837452991528208,0.9555943685109747,0.0014733948750412736
1029326147566,6335.44921875,0.08216742606249414,1.0210759484848884,0.0014594738354603179
1029326147570,6298.828125,0.08154521466957665,0.9902461082138022,0.001444944841842671
