Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147079,8642.578125,0.13065150139265347,0.020194535033363065,8.911828802229744E-4
1029326147082,8642.578125,0.13272124232903879,0.030573036642911354,9.02687375370965E-4
1029326147086,8679.19921875,0.13071309229941094,0.04847357635427776,8.893530730857629E-4
1029326147089,8715.8203125,0.12943257437752276,0.06557749692249587,8.790831524420126E-4
1029326147093,8752.44140625,0.132408990755245,0.07490981857308311,8.944280541894843E-4
1029326147096,8789.0625,0.23262947917926546,0.08048196531346417,8.898154452271796E-4
1029326147099,8898.92578125,0.24477056371956135,0.08664169742117696,9.412775165278492E-4
1029326147102,9008.7890625,0.2826714665634827,0.08684067370074279,9.453971004125786E-4
1029326147105,9008.7890625,0.2879553091689211,0.07887880582937543,9.632428088479344E-4
1029326147109,9008.7890625,0.2544498886589489,0.06682203424936406,9.62000147081197E-4
1029326147112,9008.7890625,0.06443433417935539,0.0732708196461756,0.0010739506607435245
1029326147116,9008.7890625,0.06562595329529275,0.09766008286999657,0.001084095440182819
1029326147119,9008.7890625,0.0640767234058422,0.11439098043966206,0.001065191563341016
1029326147122,9008.7890625,0.06372849053722882,0.11383494181877349,0.0010569050165117836
1029326147126,9008.7890625,0.06133774998143425,0.11821876766816529,0.0010207545580200026
1029326147129,9008.7890625,0.05973162746892477,0.137310109051069,0.0010002078535188527
1029326147133,9008.7890625,0.05815488905843474,0.14994306140180044,9.779974287761918E-4
1029326147136,9008.7890625,0.3805995518205427,0.14590516202319065,8.245373499669328E-4
1029326147139,9008.7890625,0.37487171014857606,0.1357936758795696,8.120930192326124E-4
1029326147143,9008.7890625,0.21661210609931864,0.12301577130114161,8.015887921844484E-4
1029326147146,9265.13671875,0.21995688384433962,0.049445218707205044,8.169716588338808E-4
1029326147150,9265.13671875,0.21326988748034592,0.07974257210959702,7.943521720781402E-4
1029326147153,9265.13671875,0.23006287260875263,0.10990563653710841,8.652069311920583E-4
1029326147157,9265.13671875,0.1125686976379893,0.13488347543400978,9.687758678601681E-4
1029326147160,9265.13671875,0.11126698098540316,0.13933076854489249,9.620522619770274E-4
1029326147163,9265.13671875,0.11241515007509621,0.12009973241769517,9.704572224750959E-4
1029326147167,9265.13671875,0.11217680758941144,0.0966326176495836,9.678171049917193E-4
1029326147170,9265.13671875,0.11028840174129353,0.08655416425584081,9.493414679695893E-4
1029326147175,9265.13671875,0.10867958996292124,0.08722381177344762,9.379162662077155E-4
1029326147178,9265.13671875,0.020303816165564193,0.08558332064175475,0.0016321597439298795
1029326147181,9265.13671875,0.018788583623538226,0.07368204863262243,0.001967341596921116
1029326147185,9265.13671875,0.01740005781065743,0.059235729520886356,0.002302523449912352
1029326147188,9265.13671875,0.017170261287089414,0.05416488579808411,0.0022983677653996668
1029326147192,9265.13671875,0.016828752913565007,0.059929477015221146,0.002292308828083879
1029326147195,9265.13671875,0.01687842345087783,0.06890653576970303,0.0022945623543435493
1029326147198,9265.13671875,0.016588272538574988,0.07389378571649538,0.001558478031011844
1029326147201,9265.13671875,0.07504687249833736,0.07092727707703717,8.223937076801385E-4
1029326147204,9228.515625,0.15005954325492946,0.06476627205653561,6.871064612454139E-4
1029326147208,9228.515625,0.14874816406913988,0.05736571627940206,6.842277598374316E-4
1029326147211,9228.515625,0.3724221496795292,0.04932316032475302,6.586823184783215E-4
1029326147215,9228.515625,0.3729339748891728,0.041624240896201994,6.598542476746582E-4
1029326147218,9228.515625,0.2809019484120299,0.0352122884553897,6.815000638545004E-4
1029326147221,9228.515625,0.2830445636391349,0.028673941457244435,6.851388375280641E-4
1029326147225,9228.515625,0.2872710386483603,0.021041955350982595,6.90553886686516E-4
1029326147228,9228.515625,0.2777992842793753,0.015302031854636638,7.077383135302867E-4
1029326147232,9411.62109375,0.18523547305232782,0.012747733804879183,7.475255542548287E-4
1029326147235,9631.34765625,0.1904809012298186,0.007927723524056454,7.701265545824125E-4
1029326147238,9631.34765625,0.19381868819148834,0.009869301526607536,7.851764900104667E-4
1029326147242,9631.34765625,0.19582697796225457,0.013951686958369262,7.956417718360482E-4
1029326147245,9631.34765625,0.03913342270182333,0.017758294533757418,9.620980800427994E-4
1029326147249,9631.34765625,0.03998728217642325,0.017926467505237416,0.0011285543882495505
1029326147252,9631.34765625,0.04031921842427836,0.015361336800148756,0.0011344765726047266
1029326147255,9631.34765625,0.04148077890569051,0.01239845228237919,0.0011533474552513556
1029326147259,9631.34765625,0.04124535084984542,0.010703533112096007,0.0011499059315706983
1029326147262,9594.7265625,0.04135484220669985,0.011432066483442591,0.0011830448094691966
1029326147266,9594.7265625,0.04341440492318287,0.0132448623644794,0.0010529713865684437
1029326147269,9594.7265625,0.08710257685997831,0.013682116861663717,9.228979636676907E-4
1029326147274,9594.7265625,0.08688201648540696,0.014500173163495549,9.140342716863278E-4
1029326147277,9558.10546875,0.08771169891570943,0.016301211414667484,9.240963878689333E-4
