Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308192,6774.90234375,0.06785792716387302,0.009191099934652083,6.308679511605396E-4
1031763308204,6628.41796875,0.08447707479168326,0.016776294417552802,5.610381788302259E-4
1031763308218,6481.93359375,0.09556823006223472,0.029011947085813165,5.264729242419168E-4
1031763308232,6335.44921875,0.12245638755037773,0.033895866799947896,5.767819979202988E-4
1031763308245,6262.20703125,0.17570828688799753,0.04149347495310695,6.130425542268122E-4
1031763308259,6152.34375,0.24261358605034902,0.03947952341221515,5.39722372189117E-4
1031763308274,6042.48046875,0.36636583197133954,0.08665872217383996,5.025006262739387E-4
1031763308287,6042.48046875,0.37075594536163525,0.052433616166456115,4.554406469525939E-4
1031763308300,6005.859375,0.29745799585195304,0.07248267378061111,5.735249187847681E-4
1031763308314,6005.859375,0.36926168513116514,0.049446693759148175,6.577295868624368E-4
1031763308327,5969.23828125,0.41586310108752617,0.06702618680161006,7.419342549401056E-4
1031763308341,5969.23828125,0.39452510809748426,0.1132867559526965,6.949459490447734E-4
1031763308354,5932.6171875,0.35766162855177447,0.12481449736436541,6.04800409239955E-4
1031763308368,5932.6171875,0.38469696730402064,0.13723752121072166,6.474045684372434E-4
1031763308383,5932.6171875,0.4140251969744265,0.15752438497440466,6.590003386644189E-4
1031763308396,5969.23828125,0.36306095440829633,0.11594985059294007,5.886148648878043E-4
1031763308409,5969.23828125,0.4243906478435672,0.15154567144840395,5.727957612186465E-4
1031763308423,6005.859375,0.4427543976022013,0.15266684339452533,5.776112155235107E-4
1031763308436,6005.859375,0.4101464787914523,0.18189018585831063,5.475944859597365E-4
1031763308450,6005.859375,0.3716704064028651,0.1490933958962676,5.594391240721763E-4
1031763308464,6005.859375,0.4807143795710644,0.15330034356042807,6.818816014529165E-4
1031763308478,6042.48046875,0.524004323154898,0.16996326185246843,8.043240788336568E-4
1031763308492,6042.48046875,0.3506203099544404,0.16431352341603095,6.945111519897202E-4
1031763308505,6042.48046875,0.46478847287735847,0.15601195364396317,6.511888378041872E-4
1031763308518,6042.48046875,0.28251685269806953,0.1776904352357256,7.398993235365211E-4
1031763308532,6042.48046875,0.2542145901060258,0.15404936674395503,7.217838874776746E-4
1031763308546,6042.48046875,0.30049673051589326,0.15013587120219637,8.087993187354531E-4
1031763308559,6042.48046875,0.3676816641566265,0.15246962822182067,7.467263807584148E-4
1031763308574,6042.48046875,0.3520975235210937,0.18018429319714807,6.640653813414438E-4
1031763308588,6042.48046875,0.4410375578228967,0.18421275607554016,7.192759384625724E-4
1031763308600,6042.48046875,0.4017944219613589,0.15691178452484417,6.397601733685894E-4
1031763308614,6042.48046875,0.36838037844542115,0.12774387750828317,5.887170286658928E-4
1031763308628,6042.48046875,0.3592738779621518,0.14188440549169062,6.130091728770086E-4
1031763308641,6042.48046875,0.37734313580974843,0.13154832106016462,6.385563517757911E-4
1031763308655,6042.48046875,0.2936305594324696,0.16034992231111425,5.637197441192663E-4
1031763308669,6005.859375,0.2961281368795279,0.14046589085633635,5.772879426451498E-4
1031763308683,6005.859375,0.3888184896577806,0.12401071195677013,6.224562567274958E-4
1031763308697,6005.859375,0.406883324640179,0.12984732629700999,6.234767558877273E-4
1031763308709,6005.859375,0.4036414090815212,0.19641287074402514,5.691812034546224E-4
1031763308723,6042.48046875,0.33645805061083656,0.18851245574776654,5.147162818181228E-4
1031763308737,6042.48046875,0.35255007892832185,0.1934180115861619,5.378275034209085E-4
1031763308750,6042.48046875,0.33513035164439203,0.15272981322595586,4.929329348526125E-4
1031763308764,6079.1015625,0.3158729281315514,0.14766368471428948,4.672425097964916E-4
1031763308779,6079.1015625,0.3511987103894533,0.16545264799770762,5.586598586065992E-4
1031763308792,6079.1015625,0.36314589191763424,0.16498779101768704,5.747205337842944E-4
1031763308805,6079.1015625,0.37549416723991086,0.1455390298809149,5.461942255056552E-4
1031763308819,6079.1015625,0.41822832089648415,0.142429765838548,6.065852217921293E-4
1031763308832,6079.1015625,0.37495461816474496,0.15701911668738913,6.403058420470403E-4
1031763308846,6079.1015625,0.3810858576552673,0.10207657461306613,6.463720715580032E-4
1031763308860,6079.1015625,0.3670932630479677,0.10265708489367358,5.909230335302944E-4
1031763308874,6079.1015625,0.30100735862915257,0.07977176478574555,5.830833324220293E-4
1031763308888,5895.99609375,0.2647465110844017,0.08522325505381202,5.209198799642774E-4
1031763308901,5676.26953125,0.3638117568297956,0.007961823071805176,4.633525080046431E-4
1031763308914,5456.54296875,0.4597259868112269,0.02076575099549834,6.140277063473223E-4
1031763308928,5456.54296875,0.4963138501185112,0.015199178961640691,6.089542053616285E-4
1031763308942,5456.54296875,0.36370744462674326,0.015362536736560465,6.038807043759347E-4
1031763308955,5456.54296875,0.40480923428812327,0.013126434004955492,6.664320886087123E-4
1031763308969,5456.54296875,0.40758410251630134,0.014917605995923374,5.967651106551944E-4
1031763308984,5456.54296875,0.37019523201989807,0.006447783969588845,5.270981327016764E-4
1031763308997,6115.72265625,0.3743261661169664,0.029185696391544624,5.801434929995446E-4
1031763309010,6115.72265625,0.36633689448518575,0.03597818498752704,5.681268111977859E-4
1031763309023,6079.1015625,0.3930251246101402,0.017571504847909137,5.863043960740627E-4
1031763309037,6079.1015625,0.43718892774061757,0.02414702222984757,6.448628033294838E-4
1031763309051,6042.48046875,0.449410784159826,0.006809775840045959,6.956344700072677E-4
1031763309064,6005.859375,0.394901399332782,0.00651345531141834,6.368829248979983E-4
