Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308383,9741.2109375,0.33435480351016905,0.0014380713760835438,6.302972010821794E-4
1031763308396,8825.68359375,0.3701136047235325,0.0616768821054176,6.9803210970223E-4
1031763308409,8679.19921875,0.3487744305983914,0.05483705982669485,6.574961969626772E-4
1031763308423,8496.09375,0.37146780892404785,0.04113534080279189,6.484820560156699E-4
1031763308436,8349.609375,0.3213875471926649,0.055485715932837104,6.824554311950731E-4
1031763308450,8166.50390625,0.04110709117569984,0.009576989245430625,8.188244664317343E-4
1031763308464,7434.08203125,0.03982903351985448,0.011336641903231815,7.498545962864496E-4
1031763308478,6848.14453125,0.4312825334715075,0.2370853838851634,6.808847261411648E-4
1031763308492,6591.796875,0.3909123200608681,0.30174330355430107,6.273417603025951E-4
1031763308505,6445.3125,0.377419909591195,0.31106453899408665,5.996617348118661E-4
1031763308518,6518.5546875,0.40603017489204923,0.3419101442827493,6.542754914842623E-4
1031763308532,6591.796875,0.43319862093815514,0.31465888507782186,7.758508367559473E-4
1031763308546,6738.28125,0.4149520522143606,0.25860291924280254,7.578562736715185E-4
1031763308559,6884.765625,0.35452262141438884,0.40426866038931875,6.765684134289985E-4
1031763308574,7031.25,0.35377949058115626,0.3268687003064726,6.736438372229123E-4
1031763308588,7250.9765625,0.4369444287886145,0.3887457950840546,7.163966933422126E-4
1031763308600,7250.9765625,0.4238082089778718,0.4219917877053606,7.005520095929468E-4
1031763308614,7214.35546875,0.34859615301935926,0.40150769386459895,6.799726298889422E-4
1031763308628,7067.87109375,0.3449302049552869,0.2670568601746194,6.697213110690242E-4
1031763308641,6921.38671875,0.3945319324336129,0.2771452996159602,5.979222345616242E-4
1031763308655,6811.5234375,0.3785656106373972,0.4708388439417315,5.958808668935137E-4
1031763308669,6701.66015625,0.3546062851505805,0.608655056948429,5.657654294844685E-4
1031763308683,6665.0390625,0.3755327270445563,0.5290622839973455,6.330796793867163E-4
1031763308697,6628.41796875,0.38746378767476203,0.3163578851263728,7.003939292889641E-4
1031763308709,6628.41796875,0.4085157283399471,0.30961811541093415,6.196456214050502E-4
1031763308723,6628.41796875,0.3579054102344197,0.3891019807853839,6.686627469272727E-4
1031763308737,6665.0390625,0.3283017503057302,0.30090746963818965,7.218218459413418E-4
1031763308750,7067.87109375,0.3344777745020964,0.279189248179804,7.369684500101674E-4
1031763308764,7104.4921875,0.32822598010312615,0.3430606408385074,6.807523066194505E-4
1031763308779,7177.734375,0.3449686496575926,0.381016231536167,6.854110787627446E-4
1031763308792,7177.734375,0.341842199280613,0.3478581358053589,6.847662176158641E-4
1031763308805,7177.734375,0.38214714228114594,0.41946436509488066,6.312990828076801E-4
1031763308819,7177.734375,0.385574381949124,0.3621658351883572,6.522956296430748E-4
1031763308832,7031.25,0.39144253702405235,0.2798416964529046,6.997737606672008E-4
1031763308846,6848.14453125,0.4019905108403782,0.16787457965449398,7.404448934694437E-4
1031763308860,6628.41796875,0.3879568618292085,0.23995759488474389,7.151864336134872E-4
1031763308874,6408.69140625,0.38319973035387983,0.2134001319825309,6.82074011544615E-4
1031763308888,6408.69140625,0.39809247535920983,0.20518564409399082,7.888378758256949E-4
1031763308901,6408.69140625,0.39788420605847724,0.21391565981964536,8.956017401067746E-4
1031763308914,6518.5546875,0.4287864907751774,0.21602788154834715,8.061359129629281E-4
1031763308928,6665.0390625,0.042926388835461016,0.19923810528000074,9.445164446371397E-4
1031763308942,6738.28125,0.035265419035548036,0.16532830792946857,8.043886528099331E-4
1031763308955,6811.5234375,0.3607907085298742,0.24704726708844338,6.642608609827267E-4
1031763308969,6994.62890625,0.37383633339679967,0.25624117161494286,8.025893140070658E-4
1031763308984,6994.62890625,0.40694902528007076,0.19050193371242208,7.846901172703308E-4
1031763308997,6994.62890625,0.39404386282441684,0.22791404936730497,7.667909205335957E-4
1031763309010,6994.62890625,0.36573369507479175,0.1971420781067554,6.566118656902214E-4
1031763309023,6994.62890625,0.3872277601709906,0.19910425276562108,6.339458111272178E-4
1031763309037,6994.62890625,0.3504374151300743,0.16370634040273574,6.519712003159768E-4
1031763309051,6994.62890625,0.3797316534547519,0.17822359857529732,7.467913873900631E-4
1031763309064,6994.62890625,0.3701918002416725,0.1614446190365687,6.760448615679755E-4
1031763309079,6884.765625,0.3709376815069699,0.16207000305657468,6.052983357458879E-4
1031763309093,6738.28125,0.37736830754137024,0.12538552213257206,5.610270337095951E-4
1031763309105,6628.41796875,0.37382538631559953,0.09934213814481994,5.653897415061063E-4
1031763309119,6628.41796875,0.34994670718432513,0.12448849253164371,5.615400876810888E-4
1031763309133,6591.796875,0.36184031579907905,0.14314814980647497,6.191023098383165E-4
1031763309146,6628.41796875,0.36536432251281553,0.11900984879571433,6.581228654039767E-4
1031763309160,6665.0390625,0.33557504361592144,0.14318594740633767,6.10155580765779E-4
1031763309175,6701.66015625,0.30059744233202945,0.12847627325370858,6.124931998315954E-4
1031763309188,6774.90234375,0.3832462905904855,0.11126774592628469,6.999597830290663E-4
1031763309201,6884.765625,0.4030054831266015,0.1196594001893618,7.874263662265372E-4
1031763309215,6884.765625,0.3543062622534746,0.10090120161100502,7.033550130237305E-4
1031763309228,6884.765625,0.3306070963541667,0.15583826580981108,6.192374480538665E-4
1031763309242,6884.765625,0.15506578598685605,0.1420370620881633,6.924017064942577E-4
1031763309256,6884.765625,0.1708583253557611,0.18490885821604064,7.547723717902545E-4
1031763309269,6884.765625,0.3690432675452575,0.2074510844972882,6.65913975111444E-4
1031763309284,6884.765625,0.3911317069575471,0.15625853996397407,7.133874334267769E-4
1031763309298,6884.765625,0.35782979969208595,0.1412466034411009,8.33785734254604E-4
1031763309310,6884.765625,0.3113896591858294,0.11058802588765686,7.16234300696882E-4
