Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308655,6372.0703125,0.3871629174501742,0.2955325998128212,7.022014473539815E-4
1031763308669,6152.34375,0.4037874383080014,0.12725341356631617,6.093894931053775E-4
1031763308683,6079.1015625,0.3492160140616066,0.18269551323491284,6.561828537619071E-4
1031763308697,5969.23828125,0.3214859445973096,0.3359144714403651,7.102585110335783E-4
1031763308709,5969.23828125,0.3394296834053983,0.2598453863706746,7.437465950968303E-4
1031763308723,5932.6171875,0.327584693222808,0.24321971759440808,6.798388621267026E-4
1031763308737,5895.99609375,0.3930977555440907,0.2821711328014328,6.765395108769746E-4
1031763308750,5859.375,0.3428596831311093,0.36392699477381313,6.863545423841327E-4
1031763308764,5859.375,0.3123444174694059,0.3315175832921231,6.301249239888714E-4
1031763308779,5859.375,0.3820044011118598,0.3476205440241615,6.493863872048353E-4
1031763308792,5859.375,0.39145291185938297,0.36271417625343716,6.997597887719961E-4
1031763308805,5859.375,0.3945723688408682,0.3365779220819264,7.258684867288021E-4
1031763308819,5859.375,0.3899111035387568,0.3537151721103289,7.194990808061815E-4
1031763308832,5859.375,0.38756112001148213,0.38922602127687356,7.07798388097423E-4
1031763308846,5859.375,0.37905421104517933,0.4071406153179298,7.997393232813617E-4
1031763308860,5859.375,0.39507052864269704,0.38718743939484973,8.916802584653004E-4
1031763308874,5895.99609375,0.43181716429007366,0.3842594772485111,7.91264246985964E-4
1031763308888,5895.99609375,0.042495885685279906,0.3839380807832948,9.497893249553494E-4
1031763308901,5895.99609375,0.03704486084286634,0.2737268144970836,8.12380519402154E-4
1031763308914,5895.99609375,0.3680125622379455,0.275233147785835,6.749717138489587E-4
1031763308928,5895.99609375,0.33771666840687237,0.21790028917525955,7.991659896252389E-4
1031763308942,5895.99609375,0.3913823413648945,0.2807306853067397,9.144014896536092E-4
1031763308955,5932.6171875,0.39523401476706593,0.2280455739020225,8.591109059760786E-4
1031763308969,5932.6171875,0.37091940548871505,0.2251360758978754,7.16417481768235E-4
1031763308984,5932.6171875,0.384772128190899,0.2622367746886997,6.304490545053997E-4
1031763308997,5932.6171875,0.3518582286178837,0.23615498294642875,6.563328752805655E-4
1031763309010,5932.6171875,0.394901399332782,0.30259666862420914,7.365217237257707E-4
1031763309023,5932.6171875,0.367002370926023,0.2915542396408311,7.271003683117279E-4
1031763309037,5932.6171875,0.31798562885802467,0.24294087813510398,6.30019008827905E-4
1031763309051,5969.23828125,0.38289979556526443,0.21703028096064297,5.660372406322925E-4
1031763309064,5969.23828125,0.3701817781633416,0.23075341716106645,5.591596326085329E-4
1031763309079,5969.23828125,0.35128729552189164,0.22729496850570938,5.653537475885672E-4
1031763309093,5969.23828125,0.35535841510837823,0.1608079920503712,6.104698290088527E-4
1031763309105,5969.23828125,0.3803592486522911,0.16385982389157291,6.522072600009952E-4
1031763309119,5969.23828125,0.34486677456222536,0.18654966071046916,6.265961408005448E-4
1031763309133,5969.23828125,0.30107493780200184,0.20762683804047677,6.138485329520928E-4
1031763309146,5969.23828125,0.34374524377061283,0.1761457549974689,6.88273268757747E-4
1031763309160,5969.23828125,0.4076119100133939,0.17569049721369073,7.936200675907319E-4
1031763309175,5969.23828125,0.37598774682865516,0.20199461314448236,7.002856061585907E-4
1031763309188,5969.23828125,0.3240308158644695,0.11253378043625288,6.069511447264495E-4
1031763309201,5969.23828125,0.1500043234853102,0.202517486803462,6.712652971728829E-4
1031763309215,5969.23828125,0.1686521574226203,0.1542331042063061,7.460628981462155E-4
1031763309228,5969.23828125,0.32406730724639604,0.1966621809307098,7.075477759555313E-4
1031763309242,5969.23828125,0.38231786935077766,0.2581673000561205,6.870922317630344E-4
1031763309256,5932.6171875,0.35763386660401925,0.24932518114490249,7.308397607129567E-4
1031763309269,5932.6171875,0.3249690217791863,0.23534710949931598,6.791241938053841E-4
1031763309284,5895.99609375,0.3591946669178022,0.1716719458083449,6.274086268978115E-4
1031763309298,5895.99609375,0.3342903455520861,0.18092369949256523,5.860904808062979E-4
1031763309310,5859.375,0.3580351027146109,0.15360631675037012,5.975074029642011E-4
1031763309324,5859.375,0.3812734950688773,0.1268213334593899,6.240767414924577E-4
1031763309338,5859.375,0.32799853264365353,0.14013296661636948,7.187664973194954E-4
1031763309351,5859.375,0.33509574528078545,0.13468472935409553,7.41532682775256E-4
1031763309365,5859.375,0.3223347214033019,0.12546681613441038,6.408446596783146E-4
1031763309379,5822.75390625,0.22698335384194696,0.09040894342334098,7.581530874744109E-4
1031763309393,5822.75390625,0.23358979336859678,0.17850246068103245,7.73168918458884E-4
1031763309406,5822.75390625,0.38310116941823896,0.11602095921882026,6.938598382460613E-4
1031763309419,5822.75390625,0.38572171449161424,0.07316883589881419,6.964705797703347E-4
1031763309433,5822.75390625,0.31690047287308587,0.0581364275896689,7.195063491519796E-4
