Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031763308683,5603.02734375,0.3461729805424528,0.06482308586103645,9.700209835155128E-4
1031763308697,6665.0390625,0.40748537544767643,0.14504981848666162,8.93577185730923E-4
1031763308709,6921.38671875,0.43072417869735086,0.037763527902879346,0.0010074286146750174
1031763308723,7214.35546875,0.4443457087085477,0.11653172767708055,0.0010245417545029268
1031763308737,7397.4609375,0.35130799151743475,0.20134133869094442,9.436742291056892E-4
1031763308750,7507.32421875,0.4502884193938888,0.22169938712700335,0.0011807655686901608
1031763308764,7507.32421875,0.5678779965961903,0.27985639329414547,0.0011843181116185948
1031763308779,7507.32421875,0.48616627996303513,0.2572649666494679,9.301808588912504E-4
1031763308792,7360.83984375,0.3501425787549387,0.20219244740941955,6.76043606163906E-4
1031763308805,7141.11328125,0.32598665178255953,0.13948547318085514,7.117487443970425E-4
1031763308819,6848.14453125,0.3633454918187377,0.14959927376806068,8.389718970613749E-4
1031763308832,6738.28125,0.40664125159813547,0.05437308056019328,9.661950497257074E-4
1031763308846,6591.796875,0.3824009640967127,0.1241734283802796,0.0010154116010119634
1031763308860,6408.69140625,0.45169641053568305,0.1449158597574373,0.0011613604663218838
1031763308874,6408.69140625,0.4580331556028047,0.07264123281327625,9.695759440627469E-4
1031763308888,6591.796875,0.34665471492933164,0.16749449493091262,7.777914218036098E-4
1031763308901,6738.28125,0.14833062109531814,0.1431535278386853,7.039807473152968E-4
1031763308914,6958.0078125,0.146233635096765,0.1819337257634408,6.913846108391237E-4
1031763308928,6994.62890625,0.4199225425980996,0.20527902567124953,0.0012117041375285307
1031763308942,7067.87109375,0.24539451654023975,0.19948557892459715,0.0013243804422081924
1031763308955,7067.87109375,0.18298272696775006,0.1681117730552921,0.0012560138484917875
1031763308969,7067.87109375,0.4427910236263776,0.1389678818512357,0.0011876472547753824
1031763308984,7104.4921875,0.22494859092111197,0.09766118445036744,0.0010702245184351852
1031763308997,7104.4921875,0.13864159451737654,0.12819965666171526,9.528017820949882E-4
1031763309010,7067.87109375,0.09515761238564895,0.1655463372633287,7.946041645547264E-4
