Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948287,10986.328125,0.08392690112755734,0.2333287552006112,0.005900920864171995
1031762948300,10986.328125,0.08892544410513632,0.060424134927131105,0.004297757409615954
1031762948314,11022.94921875,0.18963886211876746,0.05047774411525838,0.003082974218504839
1031762948327,10986.328125,0.31468012054235495,0.13591777813568962,0.001868191027393724
1031762948341,10949.70703125,0.045592492481447616,0.3962296768568407,0.003692024200389766
1031762948354,10913.0859375,0.06082129178557006,0.25770701043883865,0.0038375172252640664
1031762948368,10839.84375,0.047152147353070335,0.365985560550818,0.003983010250138367
1031762948383,10766.6015625,0.04492990625729351,0.3889472637144843,0.004004326452053571
1031762948396,10620.1171875,0.054654085411215726,0.2531634033037483,0.0034848196677401307
1031762948409,10437.01171875,0.04448320177053938,0.4039947287927164,0.0026614805533352603
1031762948423,10290.52734375,0.31024093944502074,0.7052025101688408,0.0018381414389303905
1031762948436,10107.421875,0.05146055101598584,0.8136632964313113,0.0033807796793603904
1031762948450,9924.31640625,0.053095555155532166,1.8931818881995013,0.004546288458885377
1031762948464,9741.2109375,0.06748482866107293,0.9298159679663371,0.006046046175088864
1031762948478,9558.10546875,0.08746325594824066,0.1798047059898921,0.005675757738015373
1031762948492,9375.0,0.059230335103640765,0.1173992415143099,0.004266457728439432
1031762948505,9301.7578125,0.04291376706428251,0.904689508576626,0.0028571577188634895
1031762948518,9228.515625,0.04035238958552353,1.6949172413816769,0.00230138199629431
1031762948532,9118.65234375,0.23927785175820807,2.109324098496115,0.0017456062737251307
1031762948546,9045.41015625,0.3259264939252561,2.273235488681457,0.001813008744863461
1031762948559,8972.16796875,0.03877619527420908,1.9082397495796655,0.0027992791850994453
1031762948574,8898.92578125,0.047420930562529176,1.552911514663605,0.0026916419937585596
1031762948588,8862.3046875,0.04936872357081622,1.041681850549653,0.0020903312172197482
1031762948600,8825.68359375,0.3052979213568468,0.7853947661742384,0.0014890204406809364
1031762948614,8789.0625,0.03400541927136167,0.8934003692702727,0.004162238747197526
1031762948628,8752.44140625,0.07227119409813071,0.6037532236305398,0.005335016468558638
1031762948641,8752.44140625,0.07022176898500454,0.5335766147453262,0.003566281326636026
1031762948655,8752.44140625,0.3001508743249949,0.41184804534653097,0.0017975461847134144
1031762948669,8752.44140625,0.06023555431725844,0.2866509219425395,0.004556410886887339
1031762948683,8715.8203125,0.08305082531095301,0.34197953065471687,0.004635300023396734
1031762948697,8715.8203125,0.05918928662186149,0.6856983836855988,0.004714189159906129
1031762948709,8715.8203125,0.10011499782778183,0.17833951570555068,0.006895019415600601
1031762948723,8715.8203125,0.10787784678381195,0.2733187259430464,0.0049951798709086705
1031762948737,8715.8203125,0.04941083274784132,0.18057886172761567,0.00309534032621674
1031762948750,8715.8203125,0.0489354133605957,0.07590848416100343,0.004000719159698005
