Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948287,8715.8203125,0.10905307044023238,1.6662714903131495,0.008986040830311808
1031762948300,8825.68359375,0.12326746616723402,2.657571386501077,0.008574115369442786
1031762948314,8935.546875,0.09794542624515558,0.8688813694581881,0.008162189908573765
1031762948327,9008.7890625,0.09016533317805836,1.5587832297954178,0.007477404852699948
1031762948341,9118.65234375,0.08903378210727524,2.7898704492450332,0.007951730373921936
1031762948354,9118.65234375,0.11611903238596406,4.4297545692735465,0.011907923869423702
1031762948368,9082.03125,0.21139893141932456,4.276443845479361,0.014547389580460673
1031762948383,9045.41015625,0.25731550072723963,1.9252248475012685,0.013502611246191126
1031762948396,9045.41015625,0.17939517333072685,2.1872605482951633,0.012457832911921578
1031762948409,9008.7890625,0.16390283902486166,2.168095609838689,0.010420080224973882
1031762948423,8972.16796875,0.11643354997694867,0.702728443358162,0.008142590777325865
1031762948436,9338.37890625,0.07997687507725362,0.40486945602195523,0.005865101329677847
1031762948450,9704.58984375,0.10657291742240857,0.7723013832317926,0.006713330669478778
1031762948464,10217.28515625,0.09976355534679485,7.0698688405060555,0.006397356609101761
1031762948478,10253.90625,0.07916621442111033,7.946127871240863,0.006081382548724744
1031762948492,10253.90625,0.09190511403593626,10.502016950717556,0.010364393308371089
1031762948505,10253.90625,0.19006646654141024,12.872932701238371,0.012395099087232977
1031762948518,10253.90625,0.20091938522626768,15.565351086276767,0.010009690209668663
1031762948532,10217.28515625,0.11381675612251714,14.219876567661178,0.007624281332104346
1031762948546,10180.6640625,0.12939699790762654,10.170689224225951,0.008609291974549065
1031762948559,10107.421875,0.1293199617157942,6.052715107624135,0.009594302616993785
1031762948574,10070.80078125,0.10470699214335508,3.7229845736163982,0.006162478965388376
1031762948588,9997.55859375,0.21473626670597484,2.1436951740422305,0.0027306553137829664
1031762948600,9960.9375,0.0703076146683603,2.626572309131746,0.006603765903257884
1031762948614,9887.6953125,0.12031741112283191,7.414512671521619,0.008579233790557608
1031762948628,9851.07421875,0.139136921684697,14.985250079188338,0.011196879731367678
1031762948641,9777.83203125,0.18507504613144593,18.322004356307364,0.012480444576080888
1031762948655,9741.2109375,0.19075679329206358,13.11576303743504,0.011431335721811159
1031762948669,9667.96875,0.14514574464761987,3.328268591283721,0.010382226867541429
1031762948683,9558.10546875,0.1105857345293153,1.5030265027344532,0.008874020968129467
1031762948697,9411.62109375,0.07988690580212095,5.49421198624098,0.007457991980307713
1031762948709,9301.7578125,0.146206444914236,3.0733363013002615,0.00988167656831921
1031762948723,9155.2734375,0.15255733855865286,2.884174294621463,0.007414879136760179
1031762948737,9045.41015625,0.07560211907392778,1.8229924762155818,0.005241242694767454
1031762948750,8935.546875,0.06760090427657156,0.9612081895982898,0.0030676062527747287
1031762948764,8496.09375,0.07050029886593609,0.11744933597818646,0.007200371583027826
1031762948779,8056.640625,0.13101363332016663,0.07696607043028168,0.0086108953596807
1031762948792,7617.1875,0.11378039354048435,0.8703337219924622,0.010021419136333575
1031762948805,7543.9453125,0.0988936649178559,0.8149664441853892,0.009063175602758837
1031762948819,7470.703125,0.13563749175401604,0.06045220040320917,0.009158668941565425
1031762948832,6372.0703125,0.11268426787178472,1.3440501699730887,0.00925416228037201
1031762948846,6372.0703125,0.09806332348277734,0.6104560184107509,0.008431930182786273
1031762948860,6372.0703125,0.09820015175537493,0.43603424002851143,0.006665169807204777
1031762948874,6335.44921875,0.06352261927142833,0.5005642717740829,0.004898409431623281
1031762948888,6335.44921875,0.07987847118257727,0.9861200881247454,0.007582897079497497
1031762948901,6335.44921875,0.11809085899928831,0.492902188823218,0.008115259283699732
1031762948914,6372.0703125,0.10611276206730297,0.3966548305578323,0.008647621487901967
