Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948054,9082.03125,0.22249926794644784,0.2520329640459528,0.0017124665682032134
1031762948068,9228.515625,0.2511124733349181,0.241677223402412,0.001550578613534573
1031762948082,9265.13671875,0.28578213631473626,0.11011042155463201,0.00145466910514366
1031762948096,9265.13671875,0.2673466193426192,0.06512769284132554,0.0014612662848606107
1031762948109,9265.13671875,0.2903294380022711,0.038157908162849904,0.0015888994748422475
1031762948122,9265.13671875,0.28684220224056606,0.09665985627513314,0.001577865684700034
1031762948136,9265.13671875,0.3953554460722061,0.23377588701736074,0.0017403379165349788
1031762948150,9228.515625,0.4533267309677167,0.20800457353891907,0.0016216121637215542
1031762948163,9191.89453125,0.3807718908021294,0.13840466099199422,0.00150288641090813
1031762948178,9448.2421875,0.3015007723208585,0.39203591568238316,0.0014494937472757973
1031762948192,9411.62109375,0.3218321843922597,0.5568406777649486,0.0015403103112328954
1031762948204,9411.62109375,0.31894072430250425,0.29746832767130127,0.0016936451714559774
1031762948218,9375.0,0.3082519909860429,0.1876466214658857,0.0016464821811163078
1031762948232,9338.37890625,0.2581702447876281,0.17398304933551115,0.0013812513244740754
1031762948245,9338.37890625,0.3008141403330371,0.142364285770298,0.0015358581408853266
1031762948259,9301.7578125,0.3380284011448753,0.055772942046775804,0.0016406121381630852
1031762948274,9301.7578125,0.37882934484095954,0.18188360976063161,0.0017017340157693887
1031762948287,9301.7578125,0.3621765132918068,0.16367796986562924,0.0017672497946541956
1031762948300,9301.7578125,0.3245136525371287,0.2470667063499408,0.001592921614040155
1031762948314,9265.13671875,0.4102642286087442,0.28619546393853773,0.0015254131738867264
1031762948327,9265.13671875,0.2979989380530121,0.36630436225291113,0.0014765830631931697
1031762948341,9265.13671875,0.2652656987028302,0.47102965366250177,0.0016211905189329567
1031762948354,9265.13671875,0.27815294565644655,0.41247346900632875,0.0016922399867150928
1031762948368,9228.515625,0.27909382595673937,0.4747488664645287,0.001485350732815653
1031762948383,9228.515625,0.36555981808773186,0.47955131545753443,0.0014138401056088526
1031762948396,9228.515625,0.3209035010798581,0.7416962071050048,0.0013915230056743878
1031762948409,9228.515625,0.2850428211199779,0.819554747430821,0.0015251814470121983
1031762948423,9228.515625,0.2908253942933144,1.0778571025791635,0.0015445876574016046
1031762948436,9228.515625,0.3465064519367114,1.0668365798028685,0.0013823265778844574
1031762948450,9228.515625,0.3704334954795597,1.3531050548257701,0.0014706853868663805
1031762948464,9228.515625,0.37088206139362945,1.6467377041316698,0.0015924839129794921
1031762948478,9228.515625,0.34431269276124815,1.9380801852429776,0.0016273917802183898
1031762948492,9228.515625,0.3321273156547331,2.023347121520085,0.0015749715508493144
1031762948505,9228.515625,0.3449266317074802,2.646003447284926,0.0015823796371217432
1031762948518,9228.515625,0.2711106799244855,2.2600951557098585,0.0017873287490530808
1031762948532,9228.515625,0.278925154107437,2.2121351818355843,0.0019922778609844185
1031762948546,9228.515625,0.3392484696149569,2.3694454732083403,0.0018276332265840965
1031762948559,9228.515625,0.25123203503080976,2.1402111304906297,0.0019561279529949297
1031762948574,9228.515625,0.28019321009424164,1.5964744844839645,0.002168627401588954
1031762948588,9265.13671875,0.3566805054336844,1.8656153404878653,0.001955539067445908
1031762948600,9265.13671875,0.3711672449011973,1.5119431690065037,0.0017424507333028616
1031762948614,9265.13671875,0.24989865860849056,1.3879361580123883,0.0016601688118504955
1031762948628,9265.13671875,0.24802907485659798,1.3503307508430369,0.0016428058797534225
1031762948641,9301.7578125,0.2263980739826511,1.2663629600575819,0.0016308283241866944
1031762948655,9301.7578125,0.2654798324905394,1.0217823430289914,0.0018745376004055765
1031762948669,9301.7578125,0.4263854844257202,0.9389834940970224,0.0019005321650590763
1031762948683,9301.7578125,0.40042918441607483,0.9269334154377054,0.0017307204534743358
1031762948697,9301.7578125,0.3727801330074846,0.9243503048795458,0.0019679967828781057
1031762948709,9338.37890625,0.3421470468176385,0.8512012575326874,0.0018534903847341416
