Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948478,7507.32421875,0.08390094749082809,0.13233914369635205,0.0015014087785986088
1031762948492,7727.05078125,0.11190750465851644,0.23689437611888042,0.0013868556881893675
1031762948505,7946.77734375,0.12640795067606767,0.4744128545541027,0.00156139830519916
1031762948518,8166.50390625,0.13842779553650303,0.2076398919080725,0.0018015718113703783
1031762948532,8422.8515625,0.1820864293686375,0.096428441497269,0.0016547782205825429
1031762948546,8605.95703125,0.16244110229038,0.1848621345085216,0.001398120618850001
1031762948559,8825.68359375,0.17305940119449528,0.0959487236649549,0.0013033397991577289
1031762948574,8972.16796875,0.1242242435905835,0.13962760431198926,0.001316024686179824
1031762948588,9155.2734375,0.12602861289849376,0.23046651241755906,0.0013221375419899364
1031762948600,9191.89453125,0.35068445038377194,0.5776936392005662,0.001303065004130977
1031762948614,9228.515625,0.34944950370195094,0.5348209185317666,0.0012979832399211946
1031762948628,9228.515625,0.3718647781193845,0.5437402873383442,0.0012709804419616462
1031762948641,9228.515625,0.18730293725849878,0.34348242721562827,0.0014302110356503033
1031762948655,9155.2734375,0.04266424874277104,0.25194494795850636,0.0015733646182037354
1031762948669,9191.89453125,0.03884328909513074,0.14222867681544032,0.0014361410391673934
1031762948683,9228.515625,0.3262293321189048,0.17193556046412642,0.0012989174601310512
1031762948697,9265.13671875,0.16206202291286265,0.1202423700435002,0.0012637055564956286
1031762948709,9338.37890625,0.15144866677127714,0.24176254539120406,0.0011919636656333005
1031762948723,9265.13671875,0.17211567342196693,0.22050664765782563,0.0013539148549871812
1031762948737,9155.2734375,0.26101767686992194,0.07374140171193938,0.001514109881732615
1031762948750,9155.2734375,0.2454800474102154,0.021037955352965133,0.001418487961850642
1031762948764,9155.2734375,0.259674650017559,0.0656645008466963,0.0012573137083239268
1031762948779,9118.65234375,0.159392133422856,0.021327354086232743,0.001364886707351469
1031762948792,9118.65234375,0.16908870639746246,0.032463094100986606,0.0014246063740398513
1031762948805,9118.65234375,0.34580339512944275,0.03296975028828414,0.0014569070938979976
1031762948819,9082.03125,0.32649166458127654,0.05000130504988416,0.0014008471847050579
1031762948832,9155.2734375,0.15049858003653765,0.051889736265756194,0.001288421501657382
1031762948846,9265.13671875,0.14252520658992102,0.07555761971420635,0.001205235041333429
1031762948860,9375.0,0.3434533954230363,0.07968223208719506,0.0011457316386963923
1031762948874,9375.0,0.30661219393512884,0.10445394115734362,0.0011629047482816168
1031762948888,9375.0,0.31188481911898963,0.07288450465961305,0.00118218327611783
1031762948901,9375.0,0.3430036145714617,0.04821206238075896,0.0012383944803451652
1031762948914,9375.0,0.14562795730963912,0.15697752640904583,0.0013515358552122056
1031762948928,9375.0,0.15599241780492215,0.16293148804591348,0.0014525090702956266
1031762948942,9375.0,0.28461913313487497,0.40378475311927675,0.0014514160982142762
1031762948955,9375.0,0.28102200059441634,0.6553202618030837,0.001420837594141698
1031762948969,9375.0,0.37716729908449986,0.9034206363786126,0.0014194081458754752
1031762948984,9375.0,0.03658713034863742,0.8305501824846151,0.0026197638333545943
1031762948997,9375.0,0.03654102109513193,0.9495242728411523,0.0020091547487015235
1031762949010,9338.37890625,0.24017994369020493,1.068106997611744,0.0013985456640484527
1031762949023,9338.37890625,0.23480903211527956,1.3023454019644125,0.001370728688483105
1031762949037,9338.37890625,0.29157130806102743,1.559637461335915,0.0013836722426184465
1031762949051,9301.7578125,0.286760018493173,1.471455790336195,0.0013567715724540847
