Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948122,14172.36328125,0.20910833251037889,0.06803909163359301,0.001052132086084514
1031762948136,14135.7421875,0.23395391660954395,0.2374532631792998,0.0011919884635958479
1031762948150,14062.5,0.2622929713556556,0.21493263385815845,0.00127276930871846
1031762948163,13146.97265625,0.2851253262350081,0.48267249488199837,0.0011920066802319522
1031762948178,13073.73046875,0.26002654873071157,0.1278038608819484,0.0011015289268023248
1031762948192,12963.8671875,0.3268818230953402,0.09553980234755274,0.0010611680721388933
1031762948204,12854.00390625,0.14459912637281727,0.03861422521519053,0.0011938701732463277
1031762948218,12304.6875,0.16359773796884797,0.01036182514017669,0.0013903608341110428
1031762948232,11718.75,0.18625043394749147,2.8512114273971396,0.001452512592408913
1031762948245,11535.64453125,0.32706954582113423,1.0532961999708668,0.001413466149802407
1031762948259,11462.40234375,0.3346065781972385,0.6381839452980442,0.0012561791434751077
1031762948274,11352.5390625,0.31423261088709675,0.7102199992627087,0.0012045119926273338
1031762948287,11279.296875,0.22946830232354998,4.928130282212254,0.0013851246995091543
1031762948300,11206.0546875,0.3003181808806973,10.423343388357594,0.0017552069287986951
1031762948314,11132.8125,0.4418423844206697,12.43160940109224,0.0020349904395921352
1031762948327,11096.19140625,0.27813105028297547,13.499732583879558,0.0023147739503855754
1031762948341,11022.94921875,0.2771162366249044,8.640272804874224,0.0023332747240868566
1031762948354,10986.328125,0.3614183923551553,10.814495577500828,0.0022113758016049203
1031762948368,10949.70703125,0.2490828144603822,9.16892795133983,0.0022830444264710353
1031762948383,10949.70703125,0.23852691039243837,7.911952696189443,0.0022286260819716274
1031762948396,10913.0859375,0.329332740853993,3.3232047347809597,0.002022592929254508
1031762948409,11096.19140625,0.3272798059704752,0.028428535104922967,0.0017233752921020694
1031762948423,11901.85546875,0.2570454446191474,0.0922674540937859,0.0014241576549496307
1031762948436,12890.625,0.3357972729326904,0.019114394159957967,0.001280896887753841
1031762948450,14318.84765625,0.2023117097418763,0.0189868408505256,0.001362621814193732
1031762948464,14501.953125,0.22136298143416608,0.006634961158753677,0.0014743281357611942
1031762948478,14685.05859375,0.20739730295535047,0.005224102471526579,0.0014129788133271516
1031762948492,14868.1640625,0.19946909350308223,0.0016652216123973751,0.0013561080275667737
1031762948505,15051.26953125,0.2259550266896251,0.7881755709424694,0.0013918513992148601
1031762948518,14978.02734375,0.22745532708004462,0.5412685289916336,0.0014169430983839027
1031762948532,14904.78515625,0.14765295058983455,0.030290732087702565,0.001370851598539251
1031762948546,14172.36328125,0.15708101927636933,0.029766409692778054,0.0014779354451759685
1031762948559,13659.66796875,0.16956642296680355,0.02562371229698755,0.0015630589671386118
1031762948574,12707.51953125,0.18174518161564518,0.04022693596357296,0.0013674863354072614
1031762948588,11718.75,0.32455985538869636,0.7638444243395808,0.0011789842852364325
1031762948600,11645.5078125,0.1822080798476613,0.8786700778299507,0.0013861192794575971
1031762948614,11535.64453125,0.2016137970884616,0.05207824699111832,0.0015194647055641153
1031762948628,10693.359375,0.19031145087502305,0.3619277832368688,0.001453458948753265
1031762948641,10693.359375,0.17477913958627825,0.13772592616032822,0.0013223133740174725
1031762948655,10656.73828125,0.17238967061080906,0.44314910599150503,0.0012796635667546548
1031762948669,10620.1171875,0.19003592908871655,0.1452385008039778,0.0014079224939168974
1031762948683,11022.94921875,0.23710418634298785,0.007855096263055517,0.0013107143298192831
1031762948697,11462.40234375,0.1992823442822982,0.018123475644165186,0.001214620403430487
1031762948709,13916.015625,0.1105886335392918,0.5360134217155957,0.0013768232635789916
1031762948723,14575.1953125,0.12536198837952042,0.09778669892980639,0.001538928822524457
1031762948737,14501.953125,0.11715039267230083,0.01768659540808203,0.00133840937608294
1031762948750,14392.08984375,0.1714934343062107,0.011011459741185628,0.0011378899296414229
1031762948764,14282.2265625,0.2045446399409048,0.013964046217281097,0.0010575871938165598
1031762948779,14172.36328125,0.15846964504853944,0.0018816568079565543,0.0011478362823327986
1031762948792,14062.5,0.15915713152351368,0.01232912169273536,0.0011568875296530752
1031762948805,13952.63671875,0.19819799360473767,0.06644746279297183,0.0012026887154729562
1031762948819,13842.7734375,0.2154831523822696,0.004103106586193997,0.001303622646665043
1031762948832,13146.97265625,0.2511621467202364,0.005787626938122305,0.0012520514396638116
1031762948846,12451.171875,0.19820882853927735,0.052696976798574144,0.0012742771605767633
1031762948860,12084.9609375,0.21157126048338903,0.005105292268606472,0.0014258514637419167
1031762948874,11718.75,0.2173462919770707,0.0176865973979324,0.001459757504285974
1031762948888,11315.91796875,0.20416364968191628,0.2779211827955859,0.001243634457219936
1031762948901,11242.67578125,0.3044671001904935,1.533214217680072,0.0012960917279267916
1031762948914,11206.0546875,0.20692064474223762,0.7390964861026584,0.001533001503421749
1031762948928,11206.0546875,0.20196333060153868,0.35478410804515875,0.0015895526698365306
1031762948942,11206.0546875,0.17427165534393418,0.008189147397787274,0.00139987305787505
