Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948150,7470.703125,0.14507384131827905,0.3736426292146855,0.001512997390101306
1031762948163,7470.703125,0.14581851008783867,0.32876779608870454,0.0015565302968937906
1031762948178,7470.703125,0.1167986504280928,0.32182552801640885,0.0017608122940883343
1031762948192,7434.08203125,0.11832999843436522,0.2779544496557051,0.0017405304174161512
1031762948204,7434.08203125,0.20044584010343044,0.34619850882912073,0.0015110733304835907
1031762948218,7397.4609375,0.20314292555261917,0.3665686129094751,0.0015300095795466782
1031762948232,7397.4609375,0.14998237027263087,0.8156347982585433,0.0018060012696730922
1031762948245,7397.4609375,0.16080211714625967,0.17681633097475374,0.0019224919344071885
1031762948259,7360.83984375,0.14345858479004808,0.3928946963029889,0.0018439664681580631
1031762948274,7360.83984375,0.1261822259121809,0.38046862264802805,0.0017009872228296887
1031762948287,7324.21875,0.14493619078593176,0.6510252689261387,0.001627427756849819
1031762948300,7324.21875,0.16303212236674824,0.9409624468814757,0.0016107315701936005
1031762948314,7287.59765625,0.15999309568459716,0.21966434449372213,0.0017377787737386868
1031762948327,7287.59765625,0.1655487091092263,0.2725437672997614,0.001779200399739793
1031762948341,7250.9765625,0.1444562054920773,0.5878414151082483,0.002002850425845222
1031762948354,7250.9765625,0.1413278602422605,0.4702018057651094,0.001973877078084641
1031762948368,7214.35546875,0.30474456287403373,0.514810384356618,0.0017089781218227018
1031762948383,7177.734375,0.13535203237863233,0.6199768126107412,0.001800802721924051
1031762948396,7177.734375,0.1883688653088723,1.2902644326190504,0.0018657239607582658
1031762948409,7141.11328125,0.13047676034575356,0.39222672359029215,0.0018075043813003079
1031762948423,7104.4921875,0.12085191540066981,0.6079368349705232,0.0017070533841376657
1031762948436,7104.4921875,0.15362988241043415,0.5440974976188473,0.001739908223748
1031762948450,7067.87109375,0.15382918229455045,0.5800270225250305,0.0017209527359807672
1031762948464,7031.25,0.13156497479675178,0.4147226970541042,0.0016828985120714087
1031762948478,7031.25,0.12397366249836216,0.5597074599809574,0.0016171530633242784
1031762948492,6994.62890625,0.10703387004045697,0.9220414790980491,0.0015753909528789022
1031762948505,6994.62890625,0.11644474069752636,0.482135926651462,0.0017007407813915962
1031762948518,6958.0078125,0.12928954825153918,0.5236409807447597,0.0017228023582592272
1031762948532,6958.0078125,0.1177300935527061,0.2731367966755968,0.0015687409133888113
1031762948546,6921.38671875,0.22029858533373237,0.6448451996052633,0.0014427994820601163
1031762948559,6884.765625,0.1189822050898598,0.5997479217135976,0.0016520646649610781
1031762948574,6884.765625,0.1163237163263618,0.3981719582624359,0.0016127171978316808
1031762948588,6848.14453125,0.12505560038066865,0.5166246493428555,0.001559468934543334
1031762948600,6848.14453125,0.12664360543901027,0.3326350929977281,0.0015747248807762278
1031762948614,6811.5234375,0.10852541941858933,0.3112598144756195,0.0015890709010237185
1031762948628,6774.90234375,0.11436693253988274,1.2038590727642389,0.00168877788606199
1031762948641,6774.90234375,0.14511348741138266,0.5220671737092987,0.0016859120407562863
1031762948655,6738.28125,0.05654191075488255,0.5455318107557455,0.0021453628292851185
1031762948669,6701.66015625,0.05750813416263023,0.4075878870247027,0.0019545279261052777
1031762948683,6665.0390625,0.1147641847344862,0.48647292107961254,0.0017636930229254367
1031762948697,6628.41796875,0.10699648449401264,0.29784591686301065,0.0016468578302032027
1031762948709,6591.796875,0.0346640370926767,0.42263096768667396,0.0022725031664147565
1031762948723,6555.17578125,0.032803360021339274,0.4045271291643706,0.0018969327385856421
1031762948737,6518.5546875,0.11617056663772372,1.0984895223997078,0.0015213623107565278
1031762948750,6481.93359375,0.03587281179128203,0.16447718740439693,0.0022314824132924
