Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151257614,8496.09375,0.29142247805805327,0.005688610719794372,4.634825290366162E-4
1034151257628,8496.09375,0.28749981766226906,0.004681018173355328,4.5316166081690515E-4
1034151257641,8532.71484375,0.3160992087505517,0.008999621149591557,4.4338394891030666E-4
1034151257655,8532.71484375,0.2524168386399371,0.005325608910174868,4.6284827011109427E-4
1034151257669,8532.71484375,0.23249660148060794,0.006333451805912338,4.2423154432757017E-4
1034151257683,8532.71484375,0.2317237454140461,0.0048606534230842425,4.225250803149008E-4
1034151257697,8532.71484375,0.21627174233490565,0.00751117083603931,4.054868543552148E-4
1034151257709,8496.09375,0.3322608571696285,0.00596982541065465,3.58831605056988E-4
1034151257723,8496.09375,0.18471558555533718,0.003948930997909218,3.37290082152763E-4
1034151257737,8496.09375,0.19071886874344862,0.007322803212695897,3.5057488149421246E-4
1034151257750,8496.09375,0.22195100803775628,0.003530145305044914,4.615346376026937E-4
1034151257764,8496.09375,0.29943270357296004,0.00442554851258887,4.933428209470036E-4
1034151257779,8459.47265625,0.24830768386044177,0.008773897424075612,4.485739427964546E-4
1034151257792,8459.47265625,0.16985382402691357,0.004736410907060802,4.0380506464590557E-4
1034151257805,8459.47265625,0.17774355518407933,0.007671441758241,4.2217488123212843E-4
1034151257819,8459.47265625,0.22292448578102325,0.011591807123556747,4.2994241246417436E-4
1034151257832,8459.47265625,0.1968066359004596,0.004434625726440909,3.8092156603191144E-4
1034151257846,8459.47265625,0.30531891880862916,0.004473244299033562,4.4927631287723017E-4
1034151257860,8459.47265625,0.26143416222583793,0.011325117134116342,5.176310597225489E-4
1034151257874,8459.47265625,0.23184224266827877,0.009944277313212574,4.5433073460195703E-4
1034151257888,8459.47265625,0.45146473207904514,0.006282505268061096,4.729686214201418E-4
1034151257901,8459.47265625,0.30818054821351115,0.005169592305393127,4.419362179577772E-4
1034151257914,8459.47265625,0.27068714546397205,0.00752666988958085,4.049790645235071E-4
1034151257928,8459.47265625,0.28925845845871284,0.005868407430705338,4.143769776361802E-4
1034151257942,8459.47265625,0.34651366419762186,0.005020711698604337,4.037662104070533E-4
1034151257955,8459.47265625,0.3193069553975039,0.005202257781032683,3.7646799464629595E-4
1034151257969,8459.47265625,0.35723693549091545,0.002982693162649994,3.9419698441776896E-4
